  3.3301838673922e-001    2.1932808726949e+000    7.7062794661164e+000   =    1.0000000000e+000  @     86716        85  1
  1.1700889449932e+000    3.3301843105711e-001    1.1700891134197e+000   =    1.0000000000e+000  @     86829        85  1
  6.2422828374585e-001    7.7062753090278e+000    4.1112077913942e+000   =    1.0000000000e+000  @     92286        95  1
  7.7062770673935e+000    2.1932800376200e+000    6.2422837358148e-001   =    1.0000000000e+000  @     92401        95  1
  2.1932811129786e+000    2.1932809725196e+000    2.1932789732910e+000   =    9.9999999999e-001  @     92517        95  1
  3.3301848291708e-001    1.1700890407393e+000    2.1932802465778e+000   =    1.0000000000e+000  @     92634        95  1
  7.7062758468201e+000    6.2422837806231e-001    3.3301870478906e-001   =    9.9999999999e-001  @     92752        95  1
  2.1932799219365e+000    4.1112069380761e+000    3.3301844355236e-001   =    1.0000000000e+000  @     92871        95  1
  4.1112076037397e+000    6.2422865093021e-001    4.1112061271353e+000   =    1.0000000000e+000  @     92991        95  1
  3.3301840045620e-001    6.2422839296483e-001    4.1112082763416e+000   =    1.0000000000e+000  @     98150       104  1
  4.1112080135407e+000    3.3301853604383e-001    6.2422847474994e-001   =    1.0000000000e+000  @     98272       104  1
  2.1932802534466e+000    7.7062770423521e+000    3.3301840623039e-001   =    1.0000000000e+000  @     98395       104  1
  4.1112072674941e+000    6.2422836538642e-001    3.3301844987587e-001   =    1.0000000000e+000  @     98519       104  1
  2.1932798892792e+000    3.3301850512400e-001    4.1112070610054e+000   =    1.0000000000e+000  @     98644       104  1
  6.2422846604843e-001    4.1112066768168e+000    6.2422841211833e-001   =    1.0000000000e+000  @     98770       104  1
  3.3301838590335e-001    1.1700888201033e+000    7.7062762115422e+000   =    1.0000000000e+000  @    104472       113  1
  6.2422850668781e-001    4.1112072733982e+000    2.1932804210264e+000   =    1.0000000000e+000  @    104600       113  1
  3.3301852098394e-001    4.1112066200188e+000    4.1112075958768e+000   =    1.0000000000e+000  @    104729       113  1
  1.1700887019753e+000    2.1932801946758e+000    2.1932809544152e+000   =    1.0000000000e+000  @    104859       113  1
  6.2422851742984e-001    2.1932814050423e+000    1.1700889638098e+000   =    9.9999999999e-001  @    104990       113  1
  6.2422845060411e-001    1.1700887935565e+000    1.1700887841326e+000   =    1.0000000000e+000  @    105122       114  1
  1.1700886266437e+000    6.2422837401315e-001    2.1932799821773e+000   =    1.0000000000e+000  @    110913       123  1
  7.7062764354398e+000    6.2422840182190e-001    1.1700887596667e+000   =    1.0000000000e+000  @    111047       123  1
  4.1112067760387e+000    3.3301841172924e-001    2.1932805226892e+000   =    1.0000000000e+000  @    111182       123  1
  6.2422836742427e-001    6.2422845591629e-001    7.7062764167088e+000   =    1.0000000000e+000  @    111318       123  1
  6.2422841409905e-001    3.3301849865979e-001    7.7062769720019e+000   =    1.0000000000e+000  @    111455       124  1
  6.2422855014196e-001    2.1932795998364e+000    6.2422842927481e-001   =    1.0000000000e+000  @    111593       124  1
  6.2422845736343e-001    4.1112073591928e+000    1.1700889268766e+000   =    1.0000000000e+000  @    111732       124  1
  3.3301841157473e-001    3.3301843145978e-001    4.1112070346325e+000   =    1.0000000000e+000  @    115745       132  1
  1.1700885961941e+000    3.3301831370187e-001    2.1932801215963e+000   =    1.0000000000e+000  @    115886       132  1
  4.1112081696862e+000    4.1112068398130e+000    3.3301806075393e-001   =    9.9999999998e-001  @    116028       132  1
  7.7062760946777e+000    3.3301845709007e-001    6.2422833635031e-001   =    1.0000000000e+000  @    116171       132  1
  3.3301849125180e-001    2.1932805129388e+000    4.1112081540011e+000   =    1.0000000000e+000  @    116315       132  1
  1.1700887594677e+000    2.1932801282698e+000    6.2422836276710e-001   =    1.0000000000e+000  @    119719       140  1
  3.3301844173072e-001    4.1112069065735e+000    6.2422844855305e-001   =    1.0000000000e+000  @    119865       140  1
  1.1700888098893e+000    1.1700887596495e+000    6.2422863309375e-001   =    1.0000000000e+000  @    120012       140  1
  3.3301851166349e-001    1.1700888336650e+000    4.1112060277722e+000   =    1.0000000000e+000  @    123812       150  1
  2.1932800558657e+000    4.1112069219075e+000    6.2422837492914e-001   =    1.0000000000e+000  @    123961       150  1
  7.7062772009868e+000    1.1700887740135e+000    1.1700885825812e+000   =    1.0000000000e+000  @    124111       150  1
  4.1112065076448e+000    3.3301846479633e-001    3.3301853479514e-001   =    1.0000000000e+000  @    124262       150  1
  3.3301842721213e-001    4.1112069091542e+000    2.1932801196150e+000   =    1.0000000000e+000  @    126837       157  1
  4.1112071744520e+000    6.2422844176106e-001    2.1932800333329e+000   =    1.0000000000e+000  @    126990       157  1
  1.1700887545161e+000    4.1112071779640e+000    6.2422825972709e-001   =    1.0000000000e+000  @    130427       167  1
  2.1932798218571e+000    1.1700885990947e+000    1.1700886811896e+000   =    1.0000000000e+000  @    130582       167  1
  6.2422853243663e-001    6.2422842462982e-001    6.2422845192842e-001   =    1.0000000000e+000  @    130738       167  1
  1.1700889228151e+000    4.1112074004430e+000    3.3301845659071e-001   =    1.0000000000e+000  @    132762       174  1
  1.1700889107985e+000    7.7062771022136e+000    3.3301847505520e-001   =    1.0000000000e+000  @    139312       202  1
  3.3301839702825e-001    2.1932801370858e+000    1.1700887048740e+000   =    1.0000000000e+000  @    139471       202  1
  6.2422852292302e-001    7.7062782066783e+000    6.2422846521825e-001   =    1.0000000000e+000  @    139631       202  1
  6.2422843243786e-001    3.3301841649803e-001    4.1112065010330e+000   =    1.0000000000e+000  @    144499       222  1
  2.1932800281243e+000    2.1932801148833e+000    6.2422838079265e-001   =    1.0000000000e+000  @    144661       223  1
  6.2422842072014e-001    7.7062787030298e+000    3.3301845356697e-001   =    1.0000000000e+000  @    144824       223  1
  4.1112068152278e+000    2.1932798567601e+000    3.3301844206070e-001   =    1.0000000000e+000  @    150609       243  1
  6.2422838430714e-001    1.1700887400795e+000    7.7062767754278e+000   =    1.0000000000e+000  @    150774       243  1
  4.1112070610644e+000    6.2422850255114e-001    1.1700887035536e+000   =    1.0000000000e+000  @    150940       243  1
  3.3301848110602e-001    2.1932802157101e+000    6.2422841298063e-001   =    1.0000000000e+000  @    151107       243  1
  3.3301845633466e-001    7.7062774376151e+000    2.1932801561475e+000   =    1.0000000000e+000  @    154549       263  1
  4.1112075506447e+000    3.3301839347709e-001    1.1700889807737e+000   =    1.0000000000e+000  @    165746       342  1
  3.3301841979664e-001    6.2422844643613e-001    7.7062781690970e+000   =    1.0000000000e+000  @    165916       342  1
  3.3301840702303e-001    3.3301844437697e-001    7.7062774663654e+000   =    1.0000000000e+000  @    176745       408  1
  4.1112072339373e+000    1.1700886545510e+000    3.3301842928979e-001   =    1.0000000000e+000  @    176917       408  1
  6.2422844166642e-001    6.2422849487073e-001    4.1112081164020e+000   =    1.0000000000e+000  @    177090       408  1
  3.3301846128306e-001    4.1112074934304e+000    1.1700886145398e+000   =    1.0000000000e+000  @    177264       408  1
  6.2422843174400e-001    6.2422840730495e-001    2.1932796915046e+000   =    1.0000000000e+000  @    177439       408  1
  6.2422845186806e-001    4.1112070920028e+000    3.3301841393288e-001   =    1.0000000000e+000  @    177615       408  1
  3.3301840697949e-001    1.1700886908128e+000    6.2422841530973e-001   =    1.0000000000e+000  @    185282       466  1
  7.7062785271691e+000    2.1932797902835e+000    3.3301840687970e-001   =    1.0000000000e+000  @    194087       525  1
  3.3301842572788e-001    1.1700887124910e+000    1.1700887347300e+000   =    1.0000000000e+000  @    194266       525  1
  1.1700888286440e+000    1.1700888797795e+000    1.1700887357342e+000   =    1.0000000000e+000  @    201574       596  1
  1.1700885765976e+000    6.2422847500000e-001    6.2422842956192e-001   =    1.0000000000e+000  @    209682       664  1
  2.1932797851509e+000    1.1700886429814e+000    3.3301841863801e-001   =    1.0000000000e+000  @    209864       664  1
  1.1700887418920e+000    3.3301847862762e-001    4.1112075018866e+000   =    1.0000000000e+000  @    231929       942  1
  6.2422831726435e-001    2.1932797170651e+000    3.3301841285895e-001   =    1.0000000000e+000  @    232113       942  1
  2.1932801383859e+000    3.3301843070899e-001    1.1700887057080e+000   =    1.0000000000e+000  @    232298       942  1
  2.1932801366286e+000    1.1700888541284e+000    6.2422843648176e-001   =    1.0000000000e+000  @    248279      1146  1
  2.1932799334042e+000    2.1932799172959e+000    3.3301843765718e-001   =    1.0000000000e+000  @    248466      1146  1
  2.1932799468318e+000    6.2422852106621e-001    3.3301848118116e-001   =    1.0000000000e+000  @    265800      1359  1
  1.1700888203391e+000    1.1700886736466e+000    3.3301844674611e-001   =    1.0000000000e+000  @    265989      1359  1
  6.2422843138834e-001    3.3301846206650e-001    6.2422839457167e-001   =    1.0000000000e+000  @    266179      1359  1
  3.3301846548284e-001    6.2422841020493e-001    2.1932800346282e+000   =    1.0000000000e+000  @    280719      1579  1
  6.2422846477369e-001    3.3301841979754e-001    1.1700887896515e+000   =    1.0000000000e+000  @    298581      1796  1
  1.1700887597156e+000    6.2422839578386e-001    3.3301841582261e-001   =    1.0000000000e+000  @    298774      1796  1
  3.3301841854464e-001    4.1112071344922e+000    3.3301841877189e-001   =    1.0000000000e+000  @    298968      1796  1
  6.2422843902644e-001    3.3301845501676e-001    2.1932804606475e+000   =    1.0000000000e+000  @    317920      2025  1
  3.3301845750360e-001    2.1932801382811e+000    2.1932802534680e+000   =    1.0000000000e+000  @    318116      2026  1
  6.2422839095282e-001    1.1700887524326e+000    6.2422840606040e-001   =    1.0000000000e+000  @    318313      2026  1
  3.3301846019818e-001    3.3301842811668e-001    2.1932801044049e+000   =    1.0000000000e+000  @    318511      2026  1
  6.2422848204651e-001    6.2422845794806e-001    1.1700889958287e+000   =    1.0000000000e+000  @    333937      2268  1
  1.1700888899483e+000    3.3301846356557e-001    6.2422848555692e-001   =    1.0000000000e+000  @    377956      3331  1
  3.3301844860096e-001    6.2422838693022e-001    1.1700887147498e+000   =    1.0000000000e+000  @    378157      3331  1
