  6.2422842161318e-001    7.7062783541921e+000    2.1932799477628e+000   =    1.0000000000e+000  @     72364        62  1
  1.1700886975651e+000    2.1932800922274e+000    3.3301840478303e-001   =    1.0000000000e+000  @     72460        62  1
  4.1112068243460e+000    1.1700885656707e+000    6.2422851399201e-001   =    1.0000000000e+000  @     72557        62  1
  2.1932797626160e+000    1.1700887236805e+000    1.1700889839430e+000   =    1.0000000000e+000  @     75626        65  1
  4.1112072049530e+000    6.2422841286324e-001    4.1112076830384e+000   =    1.0000000000e+000  @     75725        65  1
  4.1112071566935e+000    2.1932801331823e+000    6.2422846640078e-001   =    1.0000000000e+000  @     75825        65  1
  4.1112067517687e+000    4.1112066531238e+000    1.1700889623101e+000   =    1.0000000000e+000  @     75926        65  1
  1.1700886418367e+000    3.3301851659581e-001    7.7062756663579e+000   =    1.0000000000e+000  @     80557        70  1
  6.2422840441399e-001    1.1700885854456e+000    4.1112076595003e+000   =    1.0000000000e+000  @     80660        70  1
  3.3301845622280e-001    4.1112084339604e+000    1.1700888168446e+000   =    1.0000000000e+000  @     80764        70  1
  6.2422848117615e-001    4.1112073614205e+000    4.1112080637112e+000   =    1.0000000000e+000  @     80869        70  1
  6.2422848407418e-001    1.1700886926271e+000    1.1700884049511e+000   =    1.0000000000e+000  @     80975        70  1
  7.7062769821327e+000    3.3301852016306e-001    1.1700888702131e+000   =    1.0000000000e+000  @     81082        70  1
  1.1700886635702e+000    1.1700888847607e+000    4.1112074781404e+000   =    1.0000000000e+000  @     81190        70  1
  4.1112069502054e+000    3.3301839055614e-001    4.1112065609750e+000   =    1.0000000000e+000  @     84206        75  1
  1.1700886632068e+000    6.2422842890657e-001    4.1112059797209e+000   =    1.0000000000e+000  @     84316        76  1
  2.1932796876534e+000    3.3301845777144e-001    7.7062774181326e+000   =    1.0000000000e+000  @     84427        76  1
  4.1112071430242e+000    3.3301839342001e-001    1.1700889391365e+000   =    1.0000000000e+000  @     86990        85  1
  3.3301850007377e-001    2.1932799465037e+000    2.1932801963944e+000   =    1.0000000000e+000  @     87103        85  1
  1.1700887665655e+000    2.1932796040746e+000    2.1932799259653e+000   =    1.0000000000e+000  @     87217        86  1
  7.7062774143551e+000    1.1700887845120e+000    2.1932798765639e+000   =    1.0000000000e+000  @     89637        92  1
  1.1700888753533e+000    1.1700888661058e+000    2.1932802004234e+000   =    1.0000000000e+000  @     89753        92  1
  7.7062774817997e+000    3.3301841053870e-001    4.1112065692118e+000   =    1.0000000000e+000  @     92070        96  1
  7.7062789516260e+000    1.1700887959426e+000    1.1700887331655e+000   =    1.0000000000e+000  @     92188        96  1
  2.1932802115743e+000    2.1932803258620e+000    2.1932802369778e+000   =    1.0000000000e+000  @     95410       101  1
  2.1932798703505e+000    2.1932802433503e+000    1.1700887983359e+000   =    1.0000000000e+000  @     95530       101  1
  6.2422849446222e-001    2.1932797718427e+000    1.1700888733205e+000   =    1.0000000000e+000  @     95651       101  1
  2.1932802507852e+000    6.2422843042476e-001    1.1700889755900e+000   =    1.0000000000e+000  @     95773       101  1
  1.1700889865095e+000    6.2422842823054e-001    2.1932802337792e+000   =    1.0000000000e+000  @     98436       106  1
  4.1112068285747e+000    6.2422846793449e-001    6.2422842335464e-001   =    1.0000000000e+000  @     98560       106  1
  4.1112072439183e+000    1.1700886875865e+000    3.3301847586674e-001   =    1.0000000000e+000  @     98685       106  1
  2.1932797270579e+000    7.7062756348588e+000    3.3301848583488e-001   =    1.0000000000e+000  @    100814       112  1
  3.3301841578427e-001    4.1112053474941e+000    2.1932798873903e+000   =    1.0000000000e+000  @    100941       112  1
  6.2422847892132e-001    2.1932802210194e+000    6.2422854523778e-001   =    1.0000000000e+000  @    107946       129  1
  2.1932800149772e+000    4.1112073337905e+000    1.1700886978349e+000   =    1.0000000000e+000  @    108075       130  1
  6.2422846538839e-001    4.1112069604339e+000    3.3301844372156e-001   =    1.0000000000e+000  @    108205       130  1
  3.3301844931153e-001    2.1932794624790e+000    7.7062774043102e+000   =    1.0000000000e+000  @    108336       130  1
  4.1112070416159e+000    3.3301844047562e-001    2.1932799733239e+000   =    1.0000000000e+000  @    108468       130  1
  2.1932799974900e+000    1.1700888884342e+000    2.1932801220284e+000   =    1.0000000000e+000  @    108601       130  1
  3.3301844591493e-001    2.1932802590164e+000    4.1112077451259e+000   =    1.0000000000e+000  @    114822       145  1
  1.1700888900934e+000    6.2422843176629e-001    7.7062774015514e+000   =    1.0000000000e+000  @    114957       145  1
  6.2422840391988e-001    2.1932799429292e+000    4.1112072781620e+000   =    1.0000000000e+000  @    115093       145  1
  7.7062777003857e+000    3.3301849186100e-001    7.7062763569320e+000   =    1.0000000000e+000  @    115230       145  1
  3.3301846388082e-001    7.7062776236581e+000    1.1700887723147e+000   =    1.0000000000e+000  @    115368       145  1
  6.2422841993987e-001    4.1112071406433e+000    2.1932798104110e+000   =    1.0000000000e+000  @    115507       145  1
  1.1700888651597e+000    2.1932798818086e+000    6.2422834348255e-001   =    1.0000000000e+000  @    117470       152  1
  7.7062776644249e+000    2.1932801721725e+000    6.2422837883991e-001   =    1.0000000000e+000  @    119646       159  1
  3.3301840281353e-001    2.1932799299712e+000    6.2422837359568e-001   =    1.0000000000e+000  @    124122       168  1
  7.7062750621365e+000    4.1112065741357e+000    3.3301844123914e-001   =    1.0000000000e+000  @    124265       168  1
  6.2422841293586e-001    4.1112067916649e+000    1.1700888387519e+000   =    1.0000000000e+000  @    124409       168  1
  1.1700887629936e+000    6.2422846388701e-001    6.2422843774636e-001   =    1.0000000000e+000  @    124554       168  1
  1.1700888383982e+000    6.2422857630845e-001    3.3301841080606e-001   =    1.0000000000e+000  @    126850       179  1
  4.1112071357625e+000    2.1932801607265e+000    3.3301845067954e-001   =    1.0000000000e+000  @    128876       187  1
  2.1932802136275e+000    3.3301842197184e-001    2.1932802387230e+000   =    1.0000000000e+000  @    131024       194  1
  7.7062780714090e+000    2.1932803218369e+000    3.3301843439361e-001   =    1.0000000000e+000  @    136606       206  1
  7.7062769497584e+000    6.2422846268256e-001    3.3301842946209e-001   =    1.0000000000e+000  @    136756       206  1
  2.1932801629329e+000    1.1700886674664e+000    3.3301846093589e-001   =    1.0000000000e+000  @    136907       206  1
  1.1700887606221e+000    4.1112069707142e+000    1.1700888703741e+000   =    1.0000000000e+000  @    137059       206  1
  1.1700889279999e+000    6.2422846605368e-001    1.1700886423678e+000   =    1.0000000000e+000  @    140533       216  1
  3.3301845345084e-001    1.1700889032024e+000    4.1112074872637e+000   =    1.0000000000e+000  @    140687       216  1
  4.1112073305698e+000    6.2422851307898e-001    1.1700889081133e+000   =    1.0000000000e+000  @    140842       216  1
  7.7062775269855e+000    3.3301842583902e-001    6.2422842979316e-001   =    1.0000000000e+000  @    149562       248  1
  2.1932801907029e+000    3.3301844911738e-001    6.2422844824374e-001   =    1.0000000000e+000  @    149719       248  1
  4.1112073021659e+000    6.2422837084708e-001    3.3301842334814e-001   =    1.0000000000e+000  @    149877       248  1
  1.1700889051435e+000    2.1932802304320e+000    1.1700888573765e+000   =    1.0000000000e+000  @    150036       248  1
  2.1932800873751e+000    6.2422840595698e-001    6.2422847049586e-001   =    1.0000000000e+000  @    156299       268  1
  3.3301843347892e-001    3.3301842423884e-001    7.7062776904621e+000   =    1.0000000000e+000  @    156460       268  1
  2.1932801786402e+000    4.1112079427289e+000    3.3301844233395e-001   =    1.0000000000e+000  @    161105       288  1
  6.2422857584994e-001    2.1932799906633e+000    3.3301835939585e-001   =    1.0000000000e+000  @    161268       288  1
  7.7062769458570e+000    1.1700888052602e+000    3.3301846744924e-001   =    1.0000000000e+000  @    168212       308  1
  3.3301844415244e-001    1.1700887703113e+000    7.7062771672621e+000   =    1.0000000000e+000  @    168377       309  1
  6.2422844143880e-001    3.3301844327735e-001    7.7062767407386e+000   =    1.0000000000e+000  @    168543       309  1
  2.1932802372190e+000    3.3301835425548e-001    1.1700890254849e+000   =    1.0000000000e+000  @    168710       309  1
  2.1932800107180e+000    2.1932803203839e+000    3.3301848676492e-001   =    1.0000000000e+000  @    173639       328  1
  6.2422851903654e-001    6.2422835686896e-001    1.1700887521472e+000   =    1.0000000000e+000  @    173808       328  1
  3.3301846803140e-001    4.1112072392693e+000    6.2422834888627e-001   =    1.0000000000e+000  @    178852       347  1
  6.2422840221470e-001    3.3301843083795e-001    1.1700890170881e+000   =    1.0000000000e+000  @    179023       347  1
  3.3301844067390e-001    4.1112071878737e+000    4.1112073560240e+000   =    1.0000000000e+000  @    183634       369  1
  3.3301840884032e-001    2.1932803091883e+000    1.1700887995739e+000   =    1.0000000000e+000  @    183807       369  1
  6.2422839190998e-001    4.1112073646584e+000    6.2422852962855e-001   =    1.0000000000e+000  @    198546       457  1
  6.2422844776607e-001    6.2422842083975e-001    2.1932799260311e+000   =    1.0000000000e+000  @    198721       457  1
  1.1700888249911e+000    3.3301845577553e-001    6.2422837424560e-001   =    1.0000000000e+000  @    198897       457  1
  3.3301842984240e-001    4.1112072853785e+000    3.3301846234370e-001   =    1.0000000000e+000  @    208035       512  1
  6.2422845480535e-001    6.2422842151817e-001    4.1112072946396e+000   =    1.0000000000e+000  @    208213       512  1
  1.1700888747061e+000    1.1700887392142e+000    3.3301842071416e-001   =    1.0000000000e+000  @    218615       570  1
  3.3301843468791e-001    6.2422846571634e-001    2.1932798864420e+000   =    1.0000000000e+000  @    218795       571  1
  6.2422838197374e-001    3.3301844154558e-001    6.2422848464486e-001   =    1.0000000000e+000  @    218976       571  1
  4.1112071452750e+000    3.3301840871800e-001    6.2422841087216e-001   =    1.0000000000e+000  @    230111       630  1
  7.7062769729796e+000    3.3301841347777e-001    3.3301844185779e-001   =    1.0000000000e+000  @    230294       630  1
  3.3301845397320e-001    3.3301843643974e-001    2.1932801446391e+000   =    1.0000000000e+000  @    230478       630  1
  1.1700887767813e+000    1.1700887044796e+000    6.2422843593511e-001   =    1.0000000000e+000  @    238572       685  1
  6.2422851937689e-001    3.3301842955869e-001    2.1932801363289e+000   =    1.0000000000e+000  @    266315       951  1
  3.3301843296712e-001    6.2422846740007e-001    1.1700886785598e+000   =    1.0000000000e+000  @    266502       951  1
  3.3301845561892e-001    6.2422842926255e-001    4.1112072815939e+000   =    1.0000000000e+000  @    266690       951  1
  4.1112075406720e+000    3.3301845744944e-001    3.3301840344157e-001   =    1.0000000000e+000  @    266879       952  1
  3.3301840980137e-001    1.1700888565634e+000    2.1932799435705e+000   =    1.0000000000e+000  @    286987      1161  1
  6.2422840961081e-001    6.2422829851698e-001    6.2422852149096e-001   =    1.0000000000e+000  @    287178      1161  1
  1.1700886764113e+000    7.7062769755247e+000    3.3301841104427e-001   =    1.0000000000e+000  @    287370      1161  1
  2.1932803987969e+000    6.2422843366901e-001    3.3301844304016e-001   =    1.0000000000e+000  @    287563      1162  1
  1.1700887047447e+000    3.3301841825758e-001    1.1700887404842e+000   =    1.0000000000e+000  @    305230      1367  1
  1.1700888369579e+000    4.1112068217734e+000    3.3301842946599e-001   =    1.0000000000e+000  @    305425      1367  1
  1.1700888484239e+000    3.3301845799479e-001    4.1112070998390e+000   =    1.0000000000e+000  @    324446      1572  1
  6.2422842587180e-001    3.3301839477245e-001    4.1112073093439e+000   =    1.0000000000e+000  @    324643      1572  1
  6.2422841246804e-001    1.1700887180389e+000    3.3301841255913e-001   =    1.0000000000e+000  @    376027      2527  1
  6.2422846288955e-001    1.1700887766335e+000    6.2422829143930e-001   =    1.0000000000e+000  @    399195      3281  1
