 -8.0032094103850e-001    4.8580570417854e+000    5.4828644426416e+000   =    2.7090935056e+003  @     33075        29  1
  4.8580568755912e+000   -7.0835060790232e+000   -8.0032121366027e-001   =    2.7090935056e+003  @     33094        29  1
 -7.7083136042642e+000    5.4828641375958e+000    5.4828643856825e+000   =    2.7090935056e+003  @     33114        29  1
  5.4828643239366e+000   -7.7083136134439e+000   -8.0032109393845e-001   =    2.7090935056e+003  @     33135        29  1
 -8.0032138715941e-001   -7.7083136307451e+000   -8.0032104006995e-001   =    2.7090935056e+003  @     33157        29  1
 -1.4251284378046e+000    5.4828643191816e+000   -8.0032083369864e-001   =    2.7090935056e+003  @     39190        34  1
  5.4828631481486e+000   -8.0032082826158e-001   -1.4251283627316e+000   =    2.7090935055e+003  @     39214        34  1
 -8.0032131382481e-001   -8.0032091346551e-001    4.8580572949491e+000   =    2.7090935056e+003  @     39239        34  1
  4.8580565901941e+000   -8.0032109386108e-001   -7.0835065694141e+000   =    2.7090935056e+003  @     46339        41  1
 -7.7083137778850e+000   -8.0032090563993e-001   -7.0835063889597e+000   =    2.7090935056e+003  @     46366        41  1
 -8.0032092357827e-001   -1.4251282843005e+000   -7.0835063126110e+000   =    2.7090935056e+003  @     46394        41  1
  5.4828643150598e+000    4.8580567514688e+000    5.4828640511098e+000   =    2.7090935056e+003  @     53989        48  1
  4.8580570384850e+000    5.4828640266633e+000   -8.0032120071338e-001   =    2.7090935056e+003  @     54019        48  1
 -1.4251275719682e+000    5.4828645248443e+000    5.4828640232627e+000   =    2.7090935055e+003  @     54050        48  1
 -8.0032081131920e-001   -7.0835067789560e+000   -1.4251284019961e+000   =    2.7090935056e+003  @     61253        54  1
 -7.7083138495262e+000   -7.0835065371496e+000   -7.0835063783653e+000   =    2.7090935056e+003  @     61286        54  1
 -7.0835065731592e+000   -7.0835062137270e+000   -7.7083136818013e+000   =    2.7090935056e+003  @     68510        61  1
  5.4828641640179e+000   -1.4251284086312e+000   -7.0835066698729e+000   =    2.7090935056e+003  @     74837        68  1
 -1.4251287992637e+000    5.4828643705124e+000   -7.0835062572924e+000   =    2.7090935056e+003  @     79921        73  1
  5.4828644796064e+000   -7.0835066882848e+000    4.8580573362728e+000   =    2.7090935056e+003  @     79958        73  1
 -7.7083138771014e+000    5.4828641888944e+000   -7.0835063211377e+000   =    2.7090935056e+003  @     84171        77  1
  5.4828642349707e+000   -7.0835064077144e+000   -7.7083136257593e+000   =    2.7090935056e+003  @    104062        96  1
 -7.0835065374842e+000   -1.4251282244600e+000   -7.0835064359346e+000   =    2.7090935056e+003  @    104102        96  1
  5.4828642211316e+000   -1.4251285436698e+000    5.4828640385236e+000   =    2.7090935056e+003  @    104143        96  1
  5.4828641850905e+000    4.8580569211647e+000   -7.0835063992559e+000   =    2.7090935056e+003  @    120682       113  1
  5.4828643545221e+000    5.4828644347477e+000    4.8580566065262e+000   =    2.7090935056e+003  @    120725       113  1
 -1.4251283038281e+000   -8.0032111386011e-001   -7.0835064822539e+000   =    2.7090935056e+003  @    120769       113  1
 -7.0835063819010e+000   -8.0032090993771e-001   -1.4251283656797e+000   =    2.7090935056e+003  @    135721       130  1
  5.4828642661684e+000   -7.0835065024299e+000   -1.4251284187150e+000   =    2.7090935056e+003  @    153824       147  1
 -1.4251283523208e+000   -8.0032105676436e-001   -8.0032118567973e-001   =    2.7090935056e+003  @    153871       147  1
  5.4828641150901e+000    5.4828642772208e+000   -7.7083138083054e+000   =    2.7090935056e+003  @    153919       147  1
  5.4828641163653e+000    4.8580568876203e+000   -8.0032108323632e-001   =    2.7090935056e+003  @    153968       147  1
 -7.0835064010730e+000    5.4828642291658e+000   -1.4251284454683e+000   =    2.7090935056e+003  @    154018       147  1
 -7.0835063169319e+000   -7.7083137741512e+000   -8.0032111467371e-001   =    2.7090935056e+003  @    166988       160  1
 -7.0835064169193e+000   -8.0032107290605e-001   -7.7083137277416e+000   =    2.7090935056e+003  @    167040       160  1
 -7.0835060389732e+000    4.8580566308833e+000    5.4828638954738e+000   =    2.7090935056e+003  @    184576       176  1
 -8.0032107119376e-001    4.8580570683108e+000   -8.0032122557698e-001   =    2.7090935056e+003  @    184630       176  1
  5.4828641582516e+000   -8.0032114213455e-001   -7.7083137056056e+000   =    2.7090935056e+003  @    184685       176  1
  5.4828640681754e+000   -7.7083137776501e+000    5.4828643827278e+000   =    2.7090935056e+003  @    198172       189  1
  5.4828642930402e+000   -7.7083137284816e+000   -7.0835065163580e+000   =    2.7090935056e+003  @    210306       201  1
  5.4828641853748e+000   -8.0032104950676e-001    4.8580569767832e+000   =    2.7090935056e+003  @    223082       214  1
 -1.4251286057624e+000   -7.0835062801243e+000   -7.0835063231242e+000   =    2.7090935056e+003  @    234166       224  1
  4.8580570528366e+000   -8.0032144284572e-001    5.4828641700176e+000   =    2.7090935056e+003  @    247917       239  1
  5.4828642182440e+000    5.4828639869612e+000   -1.4251285655022e+000   =    2.7090935056e+003  @    247978       239  1
 -8.0032096993187e-001   -7.7083136019522e+000    5.4828641796675e+000   =    2.7090935056e+003  @    261060       253  1
 -7.0835063174889e+000   -7.7083137673591e+000    5.4828642045429e+000   =    2.7090935056e+003  @    261123       254  1
 -8.0032120143884e-001    5.4828642560761e+000   -7.7083136552089e+000   =    2.7090935056e+003  @    273813       267  1
 -7.7083137007247e+000   -8.0032115888544e-001    5.4828641959940e+000   =    2.7090935056e+003  @    287381       280  1
 -7.0835065776073e+000   -1.4251283946435e+000    5.4828642778213e+000   =    2.7090935056e+003  @    299676       295  1
 -8.0032106788663e-001   -8.0032113612192e-001   -7.7083138432469e+000   =    2.7090935056e+003  @    299743       295  1
 -1.4251284402918e+000   -8.0032127476849e-001    5.4828640156621e+000   =    2.7090935056e+003  @    314141       309  1
 -7.0835062068956e+000    4.8580568505213e+000   -7.0835065143231e+000   =    2.7090935056e+003  @    314210       309  1
 -8.0032102201352e-001   -8.0032112483405e-001   -1.4251285488740e+000   =    2.7090935056e+003  @    329477       326  1
  4.8580568140940e+000   -8.0032114831043e-001   -8.0032107000768e-001   =    2.7090935056e+003  @    374577       379  1
 -8.0032127570293e-001    5.4828644385207e+000    4.8580569041280e+000   =    2.7090935056e+003  @    374649       379  1
 -7.7083135475672e+000   -8.0032104697382e-001   -8.0032108564348e-001   =    2.7090935056e+003  @    374722       379  1
