  3.3301841765850e-001    2.1932800803572e+000    6.2422845289052e-001   =    1.0000000000e+000  @     51889        48  1
  4.1112068032171e+000    6.2422834199495e-001    4.1112070810282e+000   =    1.0000000000e+000  @     55140        51  1
  4.1112068331539e+000    2.1932800386147e+000    1.1700886190914e+000   =    1.0000000000e+000  @     55215        51  1
  7.7062770048456e+000    4.1112069186580e+000    6.2422848559398e-001   =    1.0000000000e+000  @     55291        51  1
  1.1700887556482e+000    1.1700888651439e+000    6.2422847813943e-001   =    1.0000000000e+000  @     55368        51  1
  7.7062803061796e+000    2.1932797813105e+000    1.1700887165549e+000   =    1.0000000000e+000  @     57609        53  1
  4.1112060238296e+000    6.2422848287717e-001    6.2422841246213e-001   =    1.0000000000e+000  @     57688        54  1
  4.1112069410160e+000    2.1932797618195e+000    6.2422836585239e-001   =    1.0000000000e+000  @     57768        54  1
  6.2422808081585e-001    7.7062781149877e+000    6.2422840830710e-001   =    9.9999999999e-001  @     59580        56  1
  2.1932801721480e+000    1.1700887660900e+000    4.1112077437198e+000   =    1.0000000000e+000  @     59662        56  1
  6.2422848874035e-001    7.7062770816554e+000    2.1932801193260e+000   =    1.0000000000e+000  @     64463        60  1
  6.2422846367418e-001    4.1112071170860e+000    4.1112062855473e+000   =    1.0000000000e+000  @     64547        60  1
  3.3301854003642e-001    7.7062779591094e+000    7.7062756474778e+000   =    1.0000000000e+000  @     64632        60  1
  6.2422835124326e-001    4.1112066022754e+000    7.7062772836819e+000   =    1.0000000000e+000  @     64718        60  1
  4.1112069685135e+000    3.3301843002830e-001    7.7062779341139e+000   =    1.0000000000e+000  @     64805        60  1
  4.1112073735600e+000    2.1932797327586e+000    2.1932801089987e+000   =    1.0000000000e+000  @     64893        60  1
  4.1112066563328e+000    4.1112067893230e+000    6.2422846010129e-001   =    1.0000000000e+000  @     66616        63  1
  2.1932790899023e+000    2.1932795270648e+000    4.1112070849104e+000   =    1.0000000000e+000  @     66706        63  1
  3.3301844808167e-001    4.1112072439362e+000    4.1112071925445e+000   =    1.0000000000e+000  @     68223        65  1
  7.7062764324134e+000    3.3301851790203e-001    4.1112076170543e+000   =    1.0000000000e+000  @     68315        65  1
  1.1700885784978e+000    4.1112072463932e+000    3.3301840353188e-001   =    1.0000000000e+000  @     71052        68  1
  2.1932795607027e+000    7.7062777038114e+000    1.1700888834805e+000   =    1.0000000000e+000  @     71146        68  1
  6.2422848658371e-001    2.1932804166403e+000    4.1112072940216e+000   =    1.0000000000e+000  @     71241        68  1
  6.2422840501753e-001    1.1700890262616e+000    4.1112073826780e+000   =    1.0000000000e+000  @     71337        68  1
  4.1112080463021e+000    3.3301839290322e-001    1.1700891503525e+000   =    1.0000000000e+000  @     73898        72  1
  4.1112074118041e+000    4.1112068992641e+000    1.1700889331676e+000   =    1.0000000000e+000  @     73996        72  1
  2.1932801839136e+000    6.2422846127191e-001    4.1112070738013e+000   =    1.0000000000e+000  @     75117        75  1
  7.7062754958117e+000    6.2422846945217e-001    6.2422828548493e-001   =    1.0000000000e+000  @     79525        80  1
  2.1932802031127e+000    2.1932800146207e+000    6.2422862164096e-001   =    1.0000000000e+000  @     79626        80  1
  3.3301839082149e-001    4.1112071077051e+000    1.1700889130460e+000   =    1.0000000000e+000  @     79728        80  1
  7.7062751387528e+000    1.1700886751930e+000    6.2422843260284e-001   =    1.0000000000e+000  @     79831        80  1
  1.1700888891919e+000    2.1932798892200e+000    1.1700888765891e+000   =    1.0000000000e+000  @     79935        81  1
  2.1932798691647e+000    4.1112069261525e+000    1.1700888603150e+000   =    1.0000000000e+000  @     80040        81  1
  6.2422838793612e-001    6.2422834622627e-001    1.1700888039111e+000   =    1.0000000000e+000  @     82512        84  1
  2.1932802341996e+000    4.1112073930576e+000    6.2422839029390e-001   =    1.0000000000e+000  @     82619        84  1
  4.1112083082558e+000    3.3301841114477e-001    4.1112068385246e+000   =    1.0000000000e+000  @     85319        88  1
  1.1700889214350e+000    1.1700886265349e+000    2.1932801764854e+000   =    1.0000000000e+000  @     85428        88  1
  2.1932795329508e+000    6.2422850235373e-001    1.1700886099155e+000   =    1.0000000000e+000  @     85538        88  1
  1.1700889058184e+000    7.7062769465766e+000    1.1700887339781e+000   =    1.0000000000e+000  @     85649        88  1
  4.1112074326526e+000    6.2422841717854e-001    3.3301842617305e-001   =    1.0000000000e+000  @     89962        94  1
  2.1932800562585e+000    3.3301841681190e-001    1.1700887910601e+000   =    1.0000000000e+000  @     90075        94  1
  3.3301850980945e-001    4.1112069625210e+000    7.7062774681519e+000   =    1.0000000000e+000  @     90189        94  1
  4.1112069145340e+000    6.2422843181855e-001    2.1932801781460e+000   =    1.0000000000e+000  @     90304        95  1
  1.1700887264970e+000    7.7062777305031e+000    6.2422849578444e-001   =    1.0000000000e+000  @     90420        95  1
  1.1700884524348e+000    4.1112079078632e+000    2.1932799435004e+000   =    1.0000000000e+000  @     91844        98  1
  3.3301840985483e-001    1.1700887902790e+000    4.1112075127693e+000   =    1.0000000000e+000  @     94110       101  1
  6.2422853796484e-001    4.1112071486781e+000    6.2422840807547e-001   =    1.0000000000e+000  @     94229       101  1
  2.1932801168795e+000    1.1700885226765e+000    2.1932799285972e+000   =    1.0000000000e+000  @     96621       105  1
  3.3301849868211e-001    2.1932794952821e+000    7.7062764881401e+000   =    1.0000000000e+000  @     96742       105  1
  1.1700888289948e+000    6.2422848741039e-001    4.1112065224097e+000   =    1.0000000000e+000  @     99011       109  1
  6.2422838210507e-001    4.1112063479598e+000    2.1932798545237e+000   =    1.0000000000e+000  @     99134       109  1
  2.1932800577911e+000    3.3301843287302e-001    7.7062776698080e+000   =    1.0000000000e+000  @    102072       114  1
  4.1112066065923e+000    3.3301840861094e-001    2.1932797152740e+000   =    1.0000000000e+000  @    102197       114  1
  7.7062776992583e+000    6.2422838036175e-001    1.1700889171986e+000   =    1.0000000000e+000  @    102323       114  1
  6.2422845709640e-001    1.1700891704348e+000    7.7062805821220e+000   =    1.0000000000e+000  @    103548       117  1
  3.3301843829045e-001    6.2422858123475e-001    7.7062790671331e+000   =    1.0000000000e+000  @    104659       120  1
  3.3301844080149e-001    4.1112069146413e+000    6.2422848711475e-001   =    1.0000000000e+000  @    106138       123  1
  4.1112071614206e+000    7.7062773104361e+000    3.3301842554655e-001   =    1.0000000000e+000  @    108838       128  1
  7.7062772890755e+000    1.1700894961161e+000    1.1700885851519e+000   =    9.9999999999e-001  @    108969       128  1
  2.1932800668415e+000    3.3301844324652e-001    4.1112070309325e+000   =    1.0000000000e+000  @    109101       128  1
  7.7062764597065e+000    7.7062762254507e+000    3.3301846905139e-001   =    1.0000000000e+000  @    110646       131  1
  2.1932798805313e+000    1.1700887364576e+000    6.2422848879169e-001   =    1.0000000000e+000  @    111877       134  1
  1.1700887149625e+000    2.1932803559368e+000    3.3301839274823e-001   =    1.0000000000e+000  @    114048       138  1
  1.1700888642221e+000    6.2422836734459e-001    1.1700886585659e+000   =    1.0000000000e+000  @    114184       138  1
  3.3301847330060e-001    1.1700886986958e+000    2.1932798652381e+000   =    1.0000000000e+000  @    121515       160  1
  6.2422844381976e-001    3.3301843953819e-001    2.1932800985688e+000   =    1.0000000000e+000  @    121653       161  1
  4.1112073869861e+000    1.1700888246846e+000    6.2422853066700e-001   =    1.0000000000e+000  @    121792       161  1
  7.7062780357499e+000    4.1112072154139e+000    3.3301844317202e-001   =    1.0000000000e+000  @    121932       161  1
  6.2422838252707e-001    2.1932798363656e+000    1.1700887929175e+000   =    1.0000000000e+000  @    122073       161  1
  7.7062769366075e+000    3.3301845374017e-001    1.1700889873558e+000   =    1.0000000000e+000  @    129667       181  1
  7.7062766524777e+000    3.3301845674760e-001    2.1932801207182e+000   =    1.0000000000e+000  @    129810       181  1
  2.1932801513564e+000    6.2422858187866e-001    6.2422839050675e-001   =    1.0000000000e+000  @    129954       182  1
  3.3301844714785e-001    2.1932797959862e+000    2.1932800778970e+000   =    1.0000000000e+000  @    130099       182  1
  3.3301845659633e-001    6.2422841030691e-001    4.1112071495377e+000   =    1.0000000000e+000  @    130245       182  1
  1.1700887812272e+000    3.3301845171609e-001    4.1112074888026e+000   =    1.0000000000e+000  @    130392       182  1
  6.2422843636536e-001    6.2422841044494e-001    4.1112072134677e+000   =    1.0000000000e+000  @    130540       182  1
  3.3301849524199e-001    7.7062743813263e+000    2.1932798335483e+000   =    1.0000000000e+000  @    135852       202  1
  1.1700888132461e+000    3.3301842322011e-001    6.2422843717625e-001   =    1.0000000000e+000  @    136002       203  1
  2.1932797394160e+000    2.1932799086930e+000    1.1700887764461e+000   =    1.0000000000e+000  @    136153       203  1
  3.3301846015535e-001    4.1112063581715e+000    3.3301851800064e-001   =    1.0000000000e+000  @    140385       222  1
  4.1112077487585e+000    3.3301849190831e-001    6.2422860096530e-001   =    1.0000000000e+000  @    140538       222  1
  4.1112070523432e+000    1.1700886752423e+000    3.3301841555429e-001   =    1.0000000000e+000  @    146613       241  1
  3.3301859696187e-001    7.7062766343532e+000    1.1700888312717e+000   =    1.0000000000e+000  @    146768       241  1
  1.1700887064816e+000    3.3301846846901e-001    1.1700886034223e+000   =    1.0000000000e+000  @    146924       241  1
  4.1112068775227e+000    4.1112072099357e+000    3.3301842552162e-001   =    1.0000000000e+000  @    147081       241  1
  7.7062779679255e+000    6.2422849483481e-001    3.3301845499429e-001   =    1.0000000000e+000  @    151906       260  1
  6.2422842045608e-001    4.1112067552390e+000    3.3301847552541e-001   =    1.0000000000e+000  @    152065       260  1
  2.1932804081062e+000    3.3301843616158e-001    2.1932795403972e+000   =    1.0000000000e+000  @    152225       260  1
  3.3301849996214e-001    4.1112073880879e+000    2.1932798086092e+000   =    1.0000000000e+000  @    159144       280  1
  2.1932802768842e+000    2.1932799048509e+000    3.3301843614787e-001   =    1.0000000000e+000  @    159306       280  1
  2.1932802818716e+000    7.7062766747640e+000    3.3301842438706e-001   =    1.0000000000e+000  @    159469       280  1
  6.2422840577393e-001    6.2422848177632e-001    2.1932796971250e+000   =    1.0000000000e+000  @    159633       280  1
  6.2422843122206e-001    3.3301843759311e-001    7.7062784104663e+000   =    1.0000000000e+000  @    159798       280  1
  6.2422852286371e-001    1.1700888690811e+000    1.1700888307917e+000   =    1.0000000000e+000  @    159964       280  1
  6.2422833882039e-001    3.3301842696948e-001    6.2422848774269e-001   =    1.0000000000e+000  @    164947       299  1
  2.1932800398880e+000    4.1112079432984e+000    3.3301842222699e-001   =    1.0000000000e+000  @    165115       299  1
  7.7062773815731e+000    2.1932799097739e+000    3.3301840791256e-001   =    1.0000000000e+000  @    165284       299  1
  6.2422835336624e-001    1.1700887455557e+000    2.1932803372691e+000   =    1.0000000000e+000  @    169803       318  1
  6.2422848569654e-001    4.1112070395150e+000    1.1700887462517e+000   =    1.0000000000e+000  @    169974       318  1
  3.3301848446208e-001    3.3301836347276e-001    4.1112070298689e+000   =    1.0000000000e+000  @    174843       337  1
  4.1112067337978e+000    2.1932801874866e+000    3.3301842636128e-001   =    1.0000000000e+000  @    175016       337  1
  1.1700888658741e+000    2.1932801429228e+000    6.2422850710589e-001   =    1.0000000000e+000  @    175190       337  1
  1.1700888310580e+000    6.2422845485456e-001    6.2422840477188e-001   =    1.0000000000e+000  @    178589       355  1
  3.3301844077343e-001    6.2422840936860e-001    2.1932800494717e+000   =    1.0000000000e+000  @    182306       373  1
  3.3301839240027e-001    2.1932800649158e+000    4.1112070060052e+000   =    1.0000000000e+000  @    185817       391  1
  7.7062776168011e+000    1.1700887751824e+000    3.3301845131865e-001   =    1.0000000000e+000  @    190941       411  1
  1.1700889840236e+000    6.2422834437126e-001    3.3301843853504e-001   =    1.0000000000e+000  @    191120       412  1
  3.3301839344976e-001    1.1700888017996e+000    1.1700886668266e+000   =    1.0000000000e+000  @    191300       412  1
  4.1112073738959e+000    6.2422847516835e-001    1.1700887202874e+000   =    1.0000000000e+000  @    201067       485  1
  3.3301843462036e-001    1.1700889205138e+000    3.3301837425260e-001   =    1.0000000000e+000  @    211530       543  1
  3.3301839713421e-001    3.3301843153466e-001    7.7062779243578e+000   =    1.0000000000e+000  @    211713       543  1
  3.3301842374580e-001    3.3301837811552e-001    2.1932801284381e+000   =    1.0000000000e+000  @    211897       543  1
  7.7062773915026e+000    3.3301842336298e-001    6.2422834642914e-001   =    1.0000000000e+000  @    212082       543  1
  1.1700888718814e+000    3.3301847395336e-001    2.1932799680957e+000   =    1.0000000000e+000  @    212268       543  1
  3.3301842819823e-001    7.7062779942607e+000    6.2422845801885e-001   =    1.0000000000e+000  @    212455       543  1
  3.3301840999277e-001    2.1932796754943e+000    1.1700887432297e+000   =    1.0000000000e+000  @    220604       599  1
  2.1932801107433e+000    1.1700886959105e+000    3.3301845672784e-001   =    1.0000000000e+000  @    220793       599  1
  6.2422841810248e-001    3.3301839275383e-001    1.1700887656019e+000   =    1.0000000000e+000  @    220983       599  1
  3.3301840943961e-001    1.1700888979233e+000    6.2422833575077e-001   =    1.0000000000e+000  @    242756       854  1
  4.1112073295615e+000    3.3301833199393e-001    3.3301843468817e-001   =    1.0000000000e+000  @    242948       854  1
  1.1700888834665e+000    1.1700886978992e+000    1.1700888548431e+000   =    1.0000000000e+000  @    258836      1060  1
  6.2422850490140e-001    2.1932797399660e+000    6.2422835374418e-001   =    1.0000000000e+000  @    259030      1060  1
  3.3301839122363e-001    6.2422832703728e-001    6.2422829621512e-001   =    1.0000000000e+000  @    259225      1060  1
  6.2422830936855e-001    1.1700889393432e+000    6.2422840433961e-001   =    1.0000000000e+000  @    273738      1267  1
  7.7062777847734e+000    3.3301846993777e-001    3.3301850903185e-001   =    1.0000000000e+000  @    273935      1267  1
  1.1700887819752e+000    1.1700887903364e+000    3.3301848238302e-001   =    1.0000000000e+000  @    289494      1467  1
  3.3301844402432e-001    6.2422846517305e-001    1.1700888299140e+000   =    1.0000000000e+000  @    289693      1468  1
  6.2422841162018e-001    6.2422840495729e-001    6.2422839426513e-001   =    1.0000000000e+000  @    332298      2406  1
  3.3301844345140e-001    3.3301844656501e-001    6.2422842044669e-001   =    1.0000000000e+000  @    332499      2406  1
  2.1932799245251e+000    6.2422848568539e-001    3.3301842456312e-001   =    1.0000000000e+000  @    332701      2406  1
  2.1932798614168e+000    3.3301844452461e-001    6.2422847769462e-001   =    1.0000000000e+000  @    364553      3155  1
  2.1932801126550e+000    3.3301839686897e-001    3.3301840126405e-001   =    1.0000000000e+000  @    364757      3155  1
