  7.7062790615440e+000    1.1700886259554e+000    6.2422842693120e-001   =    1.0000000000e+000  @     36714        29  1
  4.1112075317333e+000    6.2422861398794e-001    7.7062771503301e+000   =    1.0000000000e+000  @     36763        30  1
  2.1932798378227e+000    1.1700888715546e+000    7.7062770646960e+000   =    1.0000000000e+000  @     36813        30  1
  7.7062760938948e+000    6.2422846833647e-001    1.1700888284883e+000   =    1.0000000000e+000  @     36864        30  1
  4.1112092431900e+000    7.7062781757604e+000    2.1932805757129e+000   =    9.9999999999e-001  @     36916        30  1
  7.7062777762580e+000    6.2422848776977e-001    7.7062775916778e+000   =    1.0000000000e+000  @     36969        30  1
  1.1700885191945e+000    3.3301846253065e-001    3.3301846588956e-001   =    1.0000000000e+000  @     41263        33  1
  6.2422850942573e-001    7.7062767237201e+000    4.1112072048627e+000   =    1.0000000000e+000  @     41318        33  1
  7.7062766595678e+000    4.1112074457239e+000    6.2422849586120e-001   =    1.0000000000e+000  @     41374        34  1
  6.2422846196025e-001    4.1112081025309e+000    7.7062762091791e+000   =    1.0000000000e+000  @     41431        34  1
  1.1700888921742e+000    7.7062774754074e+000    2.1932794748912e+000   =    1.0000000000e+000  @     41489        34  1
  2.1932797676899e+000    4.1112069276661e+000    4.1112069532107e+000   =    1.0000000000e+000  @     41548        34  1
  7.7062771423793e+000    3.3301843736158e-001    7.7062764396443e+000   =    1.0000000000e+000  @     46464        38  1
  2.1932799038520e+000    7.7062759304870e+000    1.1700886340650e+000   =    1.0000000000e+000  @     46525        38  1
  1.1700887260900e+000    7.7062773815112e+000    7.7062768862707e+000   =    1.0000000000e+000  @     46587        38  1
  7.7062761870449e+000    1.1700888551107e+000    2.1932797228543e+000   =    1.0000000000e+000  @     46650        38  1
  2.1932796448143e+000    2.1932800876117e+000    1.1700885807503e+000   =    1.0000000000e+000  @     46714        38  1
  1.1700888945503e+000    4.1112067904984e+000    2.1932800861896e+000   =    1.0000000000e+000  @     46779        38  1
  1.1700891082005e+000    4.1112078350197e+000    4.1112098353174e+000   =    9.9999999999e-001  @     46845        38  1
  6.2422845523178e-001    6.2422844989111e-001    4.1112069596707e+000   =    1.0000000000e+000  @     51738        43  1
  4.1112071218396e+000    2.1932800304918e+000    2.1932800316566e+000   =    1.0000000000e+000  @     51806        43  1
  4.1112083658344e+000    1.1700888255354e+000    1.1700884253681e+000   =    1.0000000000e+000  @     51875        43  1
  6.2422836109579e-001    2.1932802950781e+000    2.1932797335584e+000   =    1.0000000000e+000  @     51945        43  1
  1.1700889702253e+000    4.1112073468842e+000    1.1700890271946e+000   =    1.0000000000e+000  @     52016        43  1
  1.1700888166159e+000    4.1112070168485e+000    7.7062772371183e+000   =    1.0000000000e+000  @     52088        43  1
  4.1112076014117e+000    1.1700889449209e+000    2.1932796992972e+000   =    1.0000000000e+000  @     52161        43  1
  2.1932800018237e+000    2.1932804870474e+000    3.3301845221439e-001   =    1.0000000000e+000  @     54913        46  1
  1.1700885558022e+000    4.1112074747017e+000    3.3301841569605e-001   =    1.0000000000e+000  @     54988        46  1
  3.3301846098710e-001    7.7062759882197e+000    7.7062774346762e+000   =    1.0000000000e+000  @     55064        46  1
  2.1932796527076e+000    2.1932802379911e+000    6.2422840974291e-001   =    1.0000000000e+000  @     55141        46  1
  3.3301842360501e-001    7.7062778505555e+000    4.1112071014251e+000   =    1.0000000000e+000  @     57294        48  1
  7.7062759928273e+000    1.1700889394023e+000    1.1700884673893e+000   =    1.0000000000e+000  @     57373        48  1
  2.1932798633353e+000    7.7062763215396e+000    6.2422845625363e-001   =    1.0000000000e+000  @     57453        48  1
  4.1112072233241e+000    4.1112069437852e+000    2.1932803427233e+000   =    1.0000000000e+000  @     59696        51  1
  4.1112078291327e+000    6.2422843179668e-001    1.1700887802419e+000   =    1.0000000000e+000  @     59778        51  1
  2.1932801542324e+000    2.1932800982552e+000    2.1932800586732e+000   =    1.0000000000e+000  @     59861        51  1
  2.1932800100557e+000    6.2422829890247e-001    4.1112093959257e+000   =    9.9999999999e-001  @     64185        55  1
  4.1112058017105e+000    6.2422843538774e-001    4.1112065584623e+000   =    1.0000000000e+000  @     64270        55  1
  4.1112074042441e+000    2.1932800250453e+000    6.2422841585243e-001   =    1.0000000000e+000  @     64356        55  1
  6.2422838494121e-001    4.1112068338535e+000    2.1932798664639e+000   =    1.0000000000e+000  @     64443        55  1
  1.1700887732384e+000    1.1700887751115e+000    2.1932794447989e+000   =    1.0000000000e+000  @     64531        55  1
  3.3301841251495e-001    1.1700889260697e+000    7.7062758079015e+000   =    1.0000000000e+000  @     64620        55  1
  6.2422844111756e-001    4.1112077455885e+000    4.1112069483170e+000   =    1.0000000000e+000  @     65371        57  1
  2.1932795081175e+000    6.2422889866080e-001    1.1700890948668e+000   =    9.9999999999e-001  @     66580        59  1
  2.1932795187746e+000    2.1932805575715e+000    4.1112075404574e+000   =    1.0000000000e+000  @     68177        61  1
  1.1700889650955e+000    2.1932794741054e+000    3.3301846154727e-001   =    1.0000000000e+000  @     68270        61  1
  4.1112078619931e+000    3.3301835069130e-001    2.1932802699609e+000   =    1.0000000000e+000  @     71371        64  1
  4.1112058331422e+000    4.1112072412075e+000    1.1700886137533e+000   =    1.0000000000e+000  @     71466        64  1
  1.1700889758526e+000    6.2422843732785e-001    7.7062763125691e+000   =    1.0000000000e+000  @     71562        64  1
  2.1932798252732e+000    4.1112076171013e+000    2.1932798624750e+000   =    1.0000000000e+000  @     71659        64  1
  1.1700885487926e+000    7.7062734468779e+000    6.2422849675283e-001   =    1.0000000000e+000  @     75595        68  1
  6.2422839476383e-001    7.7062761343753e+000    6.2422831547825e-001   =    1.0000000000e+000  @     75694        68  1
  4.1112071583969e+000    6.2422841460446e-001    6.2422841728560e-001   =    1.0000000000e+000  @     75794        68  1
  6.2422844219230e-001    7.7062766342347e+000    3.3301839224277e-001   =    1.0000000000e+000  @     75895        68  1
  1.1700887502790e+000    3.3301836459575e-001    7.7062773798674e+000   =    1.0000000000e+000  @     75997        68  1
  2.1932801436866e+000    6.2422837989649e-001    2.1932799223586e+000   =    1.0000000000e+000  @     77212        70  1
  3.3301845617456e-001    7.7062783982526e+000    1.1700888907520e+000   =    1.0000000000e+000  @     78573        72  1
  7.7062767446663e+000    3.3301848054631e-001    4.1112072476852e+000   =    1.0000000000e+000  @     78678        73  1
  1.1700882922558e+000    2.1932792193986e+000    2.1932795878036e+000   =    9.9999999999e-001  @     80120        75  1
  4.1112065575477e+000    3.3301846489729e-001    7.7062767145867e+000   =    1.0000000000e+000  @     80227        75  1
  7.7062778332181e+000    2.1932802879440e+000    3.3301839289440e-001   =    1.0000000000e+000  @     81843        78  1
  1.1700887430607e+000    6.2422837335858e-001    4.1112068729081e+000   =    1.0000000000e+000  @     81952        78  1
  1.1700884536073e+000    2.1932802975385e+000    6.2422832334544e-001   =    1.0000000000e+000  @     84745        85  1
  2.1932797760345e+000    1.1700890166236e+000    1.1700888513274e+000   =    1.0000000000e+000  @     84856        85  1
  2.1932794870074e+000    1.1700889941301e+000    2.1932801614572e+000   =    1.0000000000e+000  @     84968        85  1
  3.3301851766273e-001    4.1112073830159e+000    2.1932794272738e+000   =    1.0000000000e+000  @     85081        85  1
  6.2422835550618e-001    1.1700889032116e+000    7.7062786525176e+000   =    1.0000000000e+000  @     86557        89  1
  6.2422848952048e-001    2.1932800614612e+000    1.1700889229267e+000   =    1.0000000000e+000  @     86672        89  1
  4.1112090023180e+000    4.1112069554655e+000    3.3301860813710e-001   =    9.9999999999e-001  @     92035       100  1
  2.1932804150377e+000    6.2422826053019e-001    6.2422827536583e-001   =    1.0000000000e+000  @     92152       100  1
  3.3301847445229e-001    7.7062759229190e+000    2.1932796607016e+000   =    1.0000000000e+000  @     92270       100  1
  3.3301889552653e-001    1.1700888560332e+000    2.1932797935136e+000   =    9.9999999997e-001  @     92389       100  1
  1.1700891379903e+000    1.1700892044579e+000    7.7062803452599e+000   =    9.9999999999e-001  @     92509       100  1
  6.2422842802932e-001    1.1700891761788e+000    4.1112071547546e+000   =    1.0000000000e+000  @     92630       100  1
  4.1112088256326e+000    1.1700886685957e+000    6.2422822461778e-001   =    1.0000000000e+000  @     98488       111  1
  7.7062772609822e+000    2.1932799285292e+000    6.2422840906883e-001   =    1.0000000000e+000  @     98611       111  1
  7.7062768834397e+000    7.7062778817472e+000    3.3301845774474e-001   =    1.0000000000e+000  @     98735       112  1
  1.1700887862103e+000    2.1932797295351e+000    1.1700888268089e+000   =    1.0000000000e+000  @     98860       112  1
  3.3301840648538e-001    4.1112077198533e+000    4.1112071706999e+000   =    1.0000000000e+000  @     98986       112  1
  6.2422843151559e-001    2.1932798433240e+000    4.1112076694456e+000   =    1.0000000000e+000  @     99113       112  1
  3.3301836574850e-001    2.1932802481447e+000    4.1112075590637e+000   =    1.0000000000e+000  @     99241       112  1
  2.1932802132297e+000    1.1700887293682e+000    6.2422830244713e-001   =    1.0000000000e+000  @    103294       120  1
  2.1932802020431e+000    7.7062771431364e+000    3.3301844804363e-001   =    1.0000000000e+000  @    103424       120  1
  4.1112075022945e+000    6.2422846552070e-001    3.3301846267854e-001   =    1.0000000000e+000  @    103555       120  1
  6.2422835982498e-001    7.7062782928919e+000    1.1700888233766e+000   =    1.0000000000e+000  @    103687       120  1
  3.3301840211264e-001    4.1112081709897e+000    7.7062772197820e+000   =    1.0000000000e+000  @    103820       120  1
  3.3301842608992e-001    4.1112075275561e+000    1.1700887118518e+000   =    1.0000000000e+000  @    109115       130  1
  1.1700885196625e+000    1.1700885815624e+000    4.1112070300918e+000   =    1.0000000000e+000  @    109250       130  1
  7.7062744343185e+000    1.1700890771524e+000    3.3301916266721e-001   =    9.9999999992e-001  @    109386       130  1
  6.2422859241864e-001    6.2422857581972e-001    7.7062760993013e+000   =    1.0000000000e+000  @    109523       130  1
  7.7062750187366e+000    6.2422814219955e-001    6.2422850910637e-001   =    9.9999999999e-001  @    109661       130  1
  3.3301848403216e-001    1.1700888051671e+000    4.1112066625698e+000   =    1.0000000000e+000  @    109800       130  1
  3.3301845240194e-001    3.3301839433006e-001    3.3301854510446e-001   =    1.0000000000e+000  @    113218       138  1
  7.7062770894849e+000    4.1112064064685e+000    3.3301843937064e-001   =    1.0000000000e+000  @    113359       138  1
  3.3301844818093e-001    7.7062771875757e+000    6.2422854756597e-001   =    1.0000000000e+000  @    113501       138  1
  3.3301839857356e-001    2.1932798456062e+000    7.7062764539579e+000   =    1.0000000000e+000  @    116690       146  1
  1.1700887591122e+000    6.2422839953764e-001    2.1932801887524e+000   =    1.0000000000e+000  @    116834       146  1
  7.7062790219309e+000    3.3301844159111e-001    2.1932790578247e+000   =    1.0000000000e+000  @    116979       146  1
  2.1932798874271e+000    3.3301844615044e-001    7.7062796573302e+000   =    1.0000000000e+000  @    119429       153  1
  6.2422829490581e-001    3.3301843595499e-001    1.1700885462067e+000   =    1.0000000000e+000  @    119576       153  1
  7.7062758089600e+000    3.3301845748108e-001    6.2422866417989e-001   =    1.0000000000e+000  @    121915       160  1
  1.1700887547127e+000    3.3301839674990e-001    2.1932801113825e+000   =    1.0000000000e+000  @    122064       160  1
  4.1112067780179e+000    7.7062769999618e+000    3.3301834676733e-001   =    1.0000000000e+000  @    125313       168  1
  6.2422840750857e-001    4.1112069019675e+000    1.1700889647860e+000   =    1.0000000000e+000  @    125464       168  1
  4.1112065952525e+000    3.3301832528805e-001    4.1112084137619e+000   =    1.0000000000e+000  @    125616       168  1
  3.3301844025680e-001    7.7062766406574e+000    3.3301833711637e-001   =    1.0000000000e+000  @    125769       168  1
  2.1932797079963e+000    4.1112066337104e+000    3.3301845912391e-001   =    1.0000000000e+000  @    127907       176  1
  6.2422841375134e-001    2.1932800187253e+000    7.7062776016470e+000   =    1.0000000000e+000  @    130750       184  1
  7.7062743907169e+000    3.3301854284949e-001    1.1700883701400e+000   =    9.9999999999e-001  @    130906       184  1
  6.2422845339072e-001    3.3301844191390e-001    7.7062751673184e+000   =    1.0000000000e+000  @    133099       192  1
  4.1112068321862e+000    2.1932799612809e+000    3.3301847608001e-001   =    1.0000000000e+000  @    134829       198  1
  4.1112060611148e+000    3.3301841765124e-001    1.1700896458544e+000   =    9.9999999999e-001  @    136573       206  1
  2.1932798942066e+000    3.3301841772650e-001    4.1112069592437e+000   =    1.0000000000e+000  @    143035       231  1
  6.2422844959782e-001    4.1112072280820e+000    6.2422851608794e-001   =    1.0000000000e+000  @    143196       231  1
  1.1700886698398e+000    1.1700887430110e+000    6.2422858400037e-001   =    1.0000000000e+000  @    148623       252  1
  6.2422830122486e-001    1.1700894101984e+000    1.1700885379811e+000   =    9.9999999999e-001  @    148786       252  1
  4.1112066820107e+000    3.3301843451096e-001    3.3301842717769e-001   =    1.0000000000e+000  @    148950       252  1
  6.2422844184082e-001    1.1700886812688e+000    2.1932798730165e+000   =    1.0000000000e+000  @    149115       252  1
  6.2422842859814e-001    2.1932802414998e+000    6.2422855038873e-001   =    1.0000000000e+000  @    153791       272  1
  6.2422842341263e-001    3.3301848974921e-001    2.1932798976616e+000   =    1.0000000000e+000  @    153958       272  1
  6.2422850412269e-001    6.2422844075487e-001    1.1700888253122e+000   =    1.0000000000e+000  @    158401       291  1
  3.3301842555931e-001    2.1932799937743e+000    2.1932802392239e+000   =    1.0000000000e+000  @    158570       291  1
  3.3301839853050e-001    6.2422859208328e-001    6.2422847185465e-001   =    1.0000000000e+000  @    162065       309  1
  1.1700887653612e+000    6.2422827535065e-001    1.1700888883397e+000   =    1.0000000000e+000  @    166700       328  1
  3.3301848834309e-001    2.1932802051557e+000    6.2422847712154e-001   =    1.0000000000e+000  @    166872       328  1
  2.1932800421538e+000    3.3301843842619e-001    6.2422826834540e-001   =    1.0000000000e+000  @    170283       345  1
  3.3301839993047e-001    2.1932800945360e+000    1.1700888901964e+000   =    1.0000000000e+000  @    174682       364  1
  6.2422827475782e-001    3.3301840729711e-001    4.1112069019034e+000   =    1.0000000000e+000  @    174857       364  1
  4.1112071774602e+000    3.3301846362572e-001    6.2422859736555e-001   =    1.0000000000e+000  @    175033       364  1
  6.2422843108279e-001    3.3301840439805e-001    6.2422849382201e-001   =    1.0000000000e+000  @    203572       644  1
  1.1700887481031e+000    4.1112069630972e+000    6.2422849136288e-001   =    1.0000000000e+000  @    203750       644  1
  2.1932800772937e+000    3.3301843586897e-001    3.3301846644810e-001   =    1.0000000000e+000  @    203929       644  1
  3.3301837879647e-001    4.1112071139012e+000    6.2422850904725e-001   =    1.0000000000e+000  @    204109       644  1
  3.3301842564336e-001    6.2422849223232e-001    7.7062767630324e+000   =    1.0000000000e+000  @    204290       644  1
  3.3301843934725e-001    6.2422847821762e-001    4.1112068952506e+000   =    1.0000000000e+000  @    204472       644  1
  4.1112069961498e+000    1.1700889170666e+000    3.3301844079289e-001   =    1.0000000000e+000  @    204655       644  1
  1.1700888304810e+000    7.7062776549114e+000    3.3301844770293e-001   =    1.0000000000e+000  @    221823       853  1
  2.1932801100598e+000    3.3301842595638e-001    1.1700887454013e+000   =    1.0000000000e+000  @    222008       854  1
  6.2422842014610e-001    2.1932803428371e+000    3.3301839211928e-001   =    1.0000000000e+000  @    222194       854  1
  1.1700888610294e+000    3.3301842128200e-001    4.1112068656495e+000   =    1.0000000000e+000  @    222381       854  1
  3.3301840539769e-001    6.2422849591181e-001    1.1700886359781e+000   =    1.0000000000e+000  @    222569       854  1
  6.2422835791238e-001    6.2422841124210e-001    6.2422842708540e-001   =    1.0000000000e+000  @    238283      1062  1
  6.2422836534070e-001    1.1700886236884e+000    6.2422839425374e-001   =    1.0000000000e+000  @    238473      1062  1
  6.2422848410210e-001    4.1112070806851e+000    3.3301844466765e-001   =    1.0000000000e+000  @    238664      1063  1
  7.7062772017532e+000    6.2422845342619e-001    3.3301847634686e-001   =    1.0000000000e+000  @    253248      1264  1
  7.7062776277900e+000    3.3301844949494e-001    3.3301845022392e-001   =    1.0000000000e+000  @    269847      1467  1
  1.1700887052803e+000    6.2422846995002e-001    3.3301843978539e-001   =    1.0000000000e+000  @    270041      1467  1
  1.1700889184231e+000    1.1700887077691e+000    3.3301843640369e-001   =    1.0000000000e+000  @    285579      1671  1
  2.1932805304568e+000    1.1700888700287e+000    3.3301838955353e-001   =    1.0000000000e+000  @    285775      1672  1
  1.1700888142829e+000    6.2422843589922e-001    6.2422847339270e-001   =    1.0000000000e+000  @    301511      1881  1
  6.2422849612734e-001    1.1700888838760e+000    3.3301844127384e-001   =    1.0000000000e+000  @    301709      1882  1
  3.3301839461333e-001    1.1700887236029e+000    1.1700887652335e+000   =    1.0000000000e+000  @    316284      2092  1
  3.3301844157737e-001    3.3301843560405e-001    4.1112071104961e+000   =    1.0000000000e+000  @    331534      2296  1
  3.3301842501134e-001    3.3301847340135e-001    7.7062786721598e+000   =    1.0000000000e+000  @    346215      2501  1
  3.3301845457393e-001    1.1700887860623e+000    6.2422837971292e-001   =    1.0000000000e+000  @    361463      2701  1
