  5.4828640902129e+000   -1.4251285507593e+000   -8.0032114415482e-001   =    2.7090935056e+003  @     44558        40  1
  5.4828651888112e+000    4.8580566832623e+000   -7.0835065588874e+000   =    2.7090935055e+003  @     50536        46  1
 -7.0835063230996e+000   -8.0032105378970e-001   -7.7083135175737e+000   =    2.7090935056e+003  @     50564        46  1
  5.4828644275866e+000    4.8580571641179e+000    5.4828642654983e+000   =    2.7090935056e+003  @     56187        51  1
 -7.0835063839720e+000    4.8580569612557e+000   -7.0835063167150e+000   =    2.7090935056e+003  @     56217        51  1
 -8.0032125893277e-001   -7.0835064680703e+000   -1.4251282741166e+000   =    2.7090935056e+003  @     64018        58  1
 -8.0032097875203e-001    5.4828641898277e+000   -1.4251283608247e+000   =    2.7090935056e+003  @     64050        58  1
 -8.0032109999318e-001   -8.0032112367724e-001   -1.4251285158431e+000   =    2.7090935056e+003  @     64083        58  1
 -7.7083136270898e+000   -7.0835062940915e+000    5.4828641813935e+000   =    2.7090935056e+003  @     64117        58  1
 -1.4251283937451e+000   -8.0032100910139e-001   -7.0835066625972e+000   =    2.7090935056e+003  @     71221        65  1
 -8.0032081799042e-001    4.8580569159740e+000   -8.0032146564568e-001   =    2.7090935056e+003  @     71257        65  1
  4.8580565679393e+000   -7.0835067241878e+000   -7.0835062599095e+000   =    2.7090935056e+003  @     71294        65  1
  5.4828641154962e+000   -7.0835065476097e+000   -7.7083136705907e+000   =    2.7090935056e+003  @     92045        84  1
  5.4828644070792e+000   -1.4251285278025e+000   -7.0835063673906e+000   =    2.7090935056e+003  @     92084        84  1
  4.8580569569109e+000   -8.0032119451337e-001   -7.0835063957777e+000   =    2.7090935056e+003  @     92124        84  1
 -8.0032102237729e-001   -8.0032122492979e-001   -7.7083136833604e+000   =    2.7090935056e+003  @    113045       103  1
  4.8580568142617e+000   -7.0835061970393e+000    5.4828643313654e+000   =    2.7090935056e+003  @    113087       104  1
 -7.7083135335097e+000   -8.0032090199529e-001    5.4828642706761e+000   =    2.7090935056e+003  @    113130       104  1
  5.4828642447921e+000   -7.0835065497436e+000    4.8580571446061e+000   =    2.7090935056e+003  @    113174       104  1
  5.4828642805290e+000   -8.0032102132677e-001    4.8580566685838e+000   =    2.7090935056e+003  @    113219       104  1
 -7.0835064100605e+000   -7.7083136064938e+000    5.4828641496458e+000   =    2.7090935056e+003  @    129097       119  1
 -8.0032134315652e-001   -1.4251284846591e+000    5.4828642684065e+000   =    2.7090935056e+003  @    129144       119  1
  5.4828642355962e+000   -7.7083137525664e+000   -7.0835064718836e+000   =    2.7090935056e+003  @    143908       134  1
 -7.0835064040202e+000    5.4828641221377e+000    4.8580568122547e+000   =    2.7090935056e+003  @    143957       134  1
 -8.0032125740418e-001    5.4828640137496e+000    4.8580569975163e+000   =    2.7090935056e+003  @    144007       134  1
 -7.7083137469675e+000   -8.0032109872346e-001   -7.0835064547971e+000   =    2.7090935056e+003  @    161531       150  1
  5.4828644766686e+000   -8.0032093280522e-001   -7.7083140077897e+000   =    2.7090935056e+003  @    161583       150  1
  4.8580568230256e+000    5.4828643061458e+000   -8.0032092394322e-001   =    2.7090935056e+003  @    177424       165  1
 -7.0835064944252e+000   -1.4251283461466e+000    5.4828640303232e+000   =    2.7090935056e+003  @    177478       165  1
  4.8580569706339e+000   -8.0032130052946e-001   -8.0032119867279e-001   =    2.7090935056e+003  @    192234       179  1
 -8.0032111685020e-001   -7.0835063974427e+000   -7.7083137847262e+000   =    2.7090935056e+003  @    192290       179  1
 -7.0835066185583e+000    4.8580569092109e+000    5.4828641844300e+000   =    2.7090935056e+003  @    192347       179  1
  5.4828642292934e+000    5.4828641987583e+000    4.8580568001104e+000   =    2.7090935056e+003  @    205263       192  1
  5.4828643557716e+000   -7.7083137409868e+000    5.4828642070643e+000   =    2.7090935056e+003  @    205322       192  1
 -7.0835065137162e+000   -7.7083137431634e+000   -8.0032081390376e-001   =    2.7090935056e+003  @    218394       204  1
 -1.4251283956925e+000    5.4828642899240e+000   -7.0835064143273e+000   =    2.7090935056e+003  @    229796       215  1
 -8.0032093161850e-001   -1.4251285326819e+000   -7.0835064382592e+000   =    2.7090935056e+003  @    229858       215  1
 -7.0835063266578e+000   -7.0835064927731e+000   -1.4251284891341e+000   =    2.7090935056e+003  @    242792       228  1
 -8.0032106916792e-001    4.8580569500814e+000    5.4828642304319e+000   =    2.7090935056e+003  @    259690       244  1
 -1.4251285666317e+000   -8.0032103916126e-001   -8.0032101618186e-001   =    2.7090935056e+003  @    259755       244  1
  5.4828641906952e+000    5.4828641939758e+000   -7.7083134388602e+000   =    2.7090935056e+003  @    259821       244  1
  4.8580566337970e+000   -7.0835062067610e+000   -8.0032101731816e-001   =    2.7090935056e+003  @    274036       258  1
 -7.7083137761917e+000   -8.0032107926555e-001   -8.0032106421971e-001   =    2.7090935056e+003  @    287934       271  1
 -1.4251284172946e+000   -8.0032119724950e-001    5.4828643802056e+000   =    2.7090935056e+003  @    288003       271  1
 -8.0032128402741e-001   -7.0835064586738e+000    4.8580569918710e+000   =    2.7090935056e+003  @    338120       321  1
 -1.4251286125911e+000    5.4828642871857e+000   -8.0032109512547e-001   =    2.7090935056e+003  @    338191       321  1
 -7.0835063106365e+000   -7.0835066098624e+000   -7.7083134910365e+000   =    2.7090935056e+003  @    338263       321  1
  5.4828642579349e+000   -8.0032102509252e-001   -1.4251283045914e+000   =    2.7090935056e+003  @    375667       360  1
 -7.0835063924683e+000   -7.7083134660076e+000   -7.0835062139457e+000   =    2.7090935056e+003  @    375741       360  1
