  7.7062758623827e+000    7.7062770144555e+000    1.1700886440482e+000   =    1.0000000000e+000  @     25953        21  1
  7.7062769972259e+000    1.1700887186535e+000    7.7062785804447e+000   =    1.0000000000e+000  @     25985        21  1
  1.1700885853476e+000    7.7062777174697e+000    4.1112062810601e+000   =    1.0000000000e+000  @     26018        21  1
  7.7062765050355e+000    7.7062765132757e+000    6.2422847931464e-001   =    1.0000000000e+000  @     26052        21  1
  7.7062773892702e+000    6.2422818593121e-001    2.1932799741956e+000   =    1.0000000000e+000  @     26087        21  1
  2.1932805825371e+000    2.1932821437167e+000    7.7062773388692e+000   =    9.9999999998e-001  @     26123        21  1
  7.7062785460494e+000    7.7062759773752e+000    3.3301840343650e-001   =    1.0000000000e+000  @     30327        24  1
  2.1932803123838e+000    3.3301840424006e-001    2.1932801764464e+000   =    1.0000000000e+000  @     30365        24  1
  2.1932800594679e+000    2.1932799890026e+000    4.1112073929102e+000   =    1.0000000000e+000  @     30404        24  1
  4.1112067885176e+000    2.1932801215869e+000    2.1932800682897e+000   =    1.0000000000e+000  @     30444        24  1
  4.1112068398239e+000    6.2422842073548e-001    4.1112074445318e+000   =    1.0000000000e+000  @     30485        25  1
  6.2422849381573e-001    2.1932800849633e+000    6.2422844234107e-001   =    1.0000000000e+000  @     30527        25  1
  1.1700886788543e+000    7.7062752661972e+000    2.1932795023475e+000   =    1.0000000000e+000  @     34454        28  1
  1.1700889699984e+000    1.1700893153867e+000    4.1112070250313e+000   =    1.0000000000e+000  @     34498        28  1
  2.1932796194680e+000    4.1112065395621e+000    4.1112067790384e+000   =    1.0000000000e+000  @     34543        28  1
  2.1932797876309e+000    1.1700885454689e+000    4.1112078644704e+000   =    1.0000000000e+000  @     34589        28  1
  7.7062756825545e+000    3.3301843351609e-001    4.1112077467284e+000   =    1.0000000000e+000  @     34636        28  1
  7.7062804447708e+000    2.1932796512566e+000    1.1700888166877e+000   =    1.0000000000e+000  @     34684        28  1
  6.2422844957423e-001    7.7062761930400e+000    4.1112073355823e+000   =    1.0000000000e+000  @     39152        32  1
  7.7062767838897e+000    1.1700885440080e+000    3.3301844179469e-001   =    1.0000000000e+000  @     39202        32  1
  7.7062777250936e+000    4.1112074519657e+000    1.1700887387115e+000   =    1.0000000000e+000  @     39253        32  1
  2.1932804529612e+000    7.7062779329611e+000    2.1932800342817e+000   =    1.0000000000e+000  @     39305        32  1
  4.1112066702221e+000    2.1932798562832e+000    4.1112080040100e+000   =    1.0000000000e+000  @     39358        32  1
  4.1112077055156e+000    2.1932799536932e+000    1.1700887399809e+000   =    1.0000000000e+000  @     39412        32  1
  4.1112076542232e+000    3.3301842634018e-001    4.1112065176134e+000   =    1.0000000000e+000  @     43542        35  1
  3.3301841386616e-001    7.7062794692392e+000    3.3301842997786e-001   =    1.0000000000e+000  @     43598        35  1
  2.1932798522963e+000    4.1112056557515e+000    1.1700885903598e+000   =    1.0000000000e+000  @     43655        35  1
  4.1112083861657e+000    7.7062784029291e+000    1.1700886698520e+000   =    1.0000000000e+000  @     43713        35  1
  1.1700888495918e+000    4.1112069919212e+000    1.1700886644067e+000   =    1.0000000000e+000  @     43772        35  1
  2.1932798201928e+000    7.7062765707301e+000    1.1700887944202e+000   =    1.0000000000e+000  @     43832        36  1
  7.7062778518435e+000    6.2422829353259e-001    4.1112063606863e+000   =    1.0000000000e+000  @     46446        38  1
  2.1932800387438e+000    1.1700888183363e+000    3.3301852051114e-001   =    1.0000000000e+000  @     46508        38  1
  2.1932800461102e+000    1.1700888506596e+000    2.1932798746550e+000   =    1.0000000000e+000  @     46571        38  1
  1.1700886698925e+000    6.2422845665570e-001    7.7062766732805e+000   =    1.0000000000e+000  @     46635        38  1
  6.2422850306166e-001    4.1112080158024e+000    7.7062777952448e+000   =    1.0000000000e+000  @     50700        42  1
  2.1932796056300e+000    1.1700886631591e+000    7.7062766511696e+000   =    1.0000000000e+000  @     50766        42  1
  2.1932801762712e+000    2.1932802385932e+000    2.1932799241584e+000   =    1.0000000000e+000  @     50833        42  1
  7.7062780516107e+000    3.3301842781846e-001    7.7062779354789e+000   =    1.0000000000e+000  @     50901        42  1
  1.1700888793151e+000    4.1112071649278e+000    7.7062770503774e+000   =    1.0000000000e+000  @     50970        42  1
  7.7062787302961e+000    3.3301851115681e-001    6.2422863000982e-001   =    1.0000000000e+000  @     51040        42  1
  4.1112064922286e+000    6.2422840139832e-001    2.1932800659388e+000   =    1.0000000000e+000  @     54025        45  1
  4.1112066644376e+000    6.2422853933981e-001    7.7062774439776e+000   =    1.0000000000e+000  @     54097        45  1
  3.3301847417805e-001    6.2422836674833e-001    2.1932802751558e+000   =    1.0000000000e+000  @     54170        45  1
  6.2422846009326e-001    6.2422832475099e-001    7.7062767619508e+000   =    1.0000000000e+000  @     54244        45  1
  6.2422837364244e-001    2.1932799718136e+000    7.7062773425085e+000   =    1.0000000000e+000  @     58033        48  1
  4.1112071946768e+000    6.2422844637578e-001    6.2422844457273e-001   =    1.0000000000e+000  @     58109        48  1
  4.1112074860010e+000    3.3301845737132e-001    2.1932794417547e+000   =    1.0000000000e+000  @     58186        48  1
  1.1700886418116e+000    7.7062774599584e+000    1.1700886809812e+000   =    1.0000000000e+000  @     58264        48  1
  7.7062778394867e+000    2.1932801620081e+000    6.2422838891214e-001   =    1.0000000000e+000  @     58343        48  1
  2.1932803226049e+000    6.2422844073863e-001    7.7062778548225e+000   =    1.0000000000e+000  @     59823        50  1
  2.1932802295081e+000    7.7062767870500e+000    3.3301843279360e-001   =    1.0000000000e+000  @     59904        51  1
  2.1932802600931e+000    7.7062769394063e+000    6.2422829891860e-001   =    1.0000000000e+000  @     62758        53  1
  1.1700889148652e+000    2.1932801942766e+000    7.7062769877024e+000   =    1.0000000000e+000  @     62841        53  1
  4.1112073178661e+000    1.1700883873746e+000    1.1700886307725e+000   =    1.0000000000e+000  @     62925        53  1
  4.1112075332699e+000    4.1112068652241e+000    3.3301842986728e-001   =    1.0000000000e+000  @     63010        54  1
  4.1112069562787e+000    2.1932806467664e+000    6.2422839814902e-001   =    1.0000000000e+000  @     63096        54  1
  1.1700888129151e+000    1.1700887623045e+000    7.7062779718785e+000   =    1.0000000000e+000  @     66271        57  1
  2.1932805416618e+000    4.1112070682966e+000    3.3301842216666e-001   =    1.0000000000e+000  @     66359        57  1
  2.1932800298647e+000    2.1932798408859e+000    1.1700886504673e+000   =    1.0000000000e+000  @     66448        57  1
  3.3301844009764e-001    2.1932799887297e+000    7.7062789529998e+000   =    1.0000000000e+000  @     66538        57  1
  6.2422846293536e-001    1.1700888563901e+000    7.7062775196384e+000   =    1.0000000000e+000  @     70675        63  1
  6.2422837986767e-001    7.7062783904505e+000    1.1700888176711e+000   =    1.0000000000e+000  @     70767        63  1
  6.2422842174427e-001    1.1700887990367e+000    2.1932798025490e+000   =    1.0000000000e+000  @     70860        63  1
  1.1700890732351e+000    2.1932799815792e+000    3.3301843900468e-001   =    1.0000000000e+000  @     70954        63  1
  4.1112073750952e+000    1.1700887493061e+000    2.1932796210563e+000   =    1.0000000000e+000  @     72787        66  1
  6.2422830329712e-001    7.7062784532773e+000    2.1932799822868e+000   =    1.0000000000e+000  @     77617        72  1
  7.7062776519489e+000    1.1700887727913e+000    2.1932797832503e+000   =    1.0000000000e+000  @     77714        72  1
  7.7062778597282e+000    4.1112075005930e+000    6.2422833740455e-001   =    1.0000000000e+000  @     77812        72  1
  6.2422825843011e-001    2.1932803156473e+000    4.1112080264230e+000   =    1.0000000000e+000  @     77911        72  1
  4.1112078031341e+000    3.3301840178202e-001    7.7062772675679e+000   =    1.0000000000e+000  @     78011        72  1
  1.1700888209652e+000    2.1932800011337e+000    4.1112075882848e+000   =    1.0000000000e+000  @     78112        72  1
  7.7062766003490e+000    4.1112068420379e+000    3.3301842758284e-001   =    1.0000000000e+000  @     81815        77  1
  3.3301843383404e-001    4.1112078937532e+000    2.1932798793068e+000   =    1.0000000000e+000  @     81918        77  1
  3.3301845204516e-001    4.1112070360053e+000    4.1112076157024e+000   =    1.0000000000e+000  @     82022        77  1
  3.3301844475293e-001    7.7062760412148e+000    7.7062764347260e+000   =    1.0000000000e+000  @     82127        77  1
  2.1932797849075e+000    6.2422843840282e-001    1.1700886317526e+000   =    1.0000000000e+000  @     82233        77  1
  7.7062768341932e+000    6.2422852995377e-001    1.1700884773181e+000   =    1.0000000000e+000  @     85064        81  1
  1.1700892944035e+000    6.2422835416394e-001    4.1112075020760e+000   =    1.0000000000e+000  @     85172        81  1
  1.1700886583745e+000    2.1932799639868e+000    2.1932801111658e+000   =    1.0000000000e+000  @     85281        81  1
  4.1112070955645e+000    1.1700887980362e+000    4.1112073217089e+000   =    1.0000000000e+000  @     87138        84  1
  6.2422835023662e-001    3.3301844901399e-001    4.1112073009535e+000   =    1.0000000000e+000  @     87249        84  1
  6.2422845696462e-001    4.1112073229692e+000    1.1700887148823e+000   =    1.0000000000e+000  @     89597        88  1
  1.1700887868536e+000    4.1112070239847e+000    3.3301847517548e-001   =    1.0000000000e+000  @     89710        88  1
  6.2422845052995e-001    4.1112068673758e+000    6.2422843501345e-001   =    1.0000000000e+000  @     91758        92  1
  1.1700886945243e+000    6.2422844076819e-001    2.1932800940281e+000   =    1.0000000000e+000  @     91873        92  1
  3.3301839109062e-001    1.1700888169439e+000    2.1932800460638e+000   =    1.0000000000e+000  @     93958        96  1
  3.3301846936203e-001    6.2422841354092e-001    7.7062795338118e+000   =    1.0000000000e+000  @     94075        96  1
  3.3301845249964e-001    2.1932801187193e+000    1.1700885446908e+000   =    1.0000000000e+000  @     98055       101  1
  2.1932800859432e+000    1.1700889262807e+000    1.1700888955041e+000   =    1.0000000000e+000  @     98174       101  1
  6.2422837560640e-001    1.1700890873920e+000    4.1112076039451e+000   =    1.0000000000e+000  @     98294       101  1
  3.3301839829839e-001    7.7062768668558e+000    4.1112070641232e+000   =    1.0000000000e+000  @     98415       101  1
  6.2422848788392e-001    4.1112070792925e+000    2.1932799599842e+000   =    1.0000000000e+000  @     98537       101  1
  4.1112065756930e+000    6.2422853370268e-001    1.1700886191581e+000   =    1.0000000000e+000  @    101205       105  1
  2.1932796690202e+000    4.1112070206372e+000    6.2422837427078e-001   =    1.0000000000e+000  @    101329       105  1
  1.1700887691039e+000    7.7062755152839e+000    6.2422853190098e-001   =    1.0000000000e+000  @    101454       105  1
  3.3301837960517e-001    4.1112068044046e+000    7.7062778560361e+000   =    1.0000000000e+000  @    104290       110  1
  3.3301844016117e-001    2.1932799038203e+000    4.1112069054784e+000   =    1.0000000000e+000  @    104417       110  1
  1.1700888518587e+000    1.1700887521828e+000    1.1700886146511e+000   =    1.0000000000e+000  @    104545       110  1
  4.1112071988758e+000    3.3301842714079e-001    1.1700884412770e+000   =    1.0000000000e+000  @    106819       114  1
  6.2422849137173e-001    4.1112072986690e+000    4.1112070783183e+000   =    1.0000000000e+000  @    106949       114  1
  2.1932804956614e+000    3.3301843321598e-001    7.7062774023281e+000   =    1.0000000000e+000  @    108362       117  1
  1.1700888636503e+000    3.3301840336787e-001    4.1112078937113e+000   =    1.0000000000e+000  @    109930       120  1
  7.7062779648919e+000    1.1700888802138e+000    6.2422839113469e-001   =    1.0000000000e+000  @    112787       125  1
  6.2422844047197e-001    3.3301845263201e-001    7.7062778823635e+000   =    1.0000000000e+000  @    112921       125  1
  6.2422843569404e-001    6.2422850357042e-001    4.1112069987097e+000   =    1.0000000000e+000  @    113056       125  1
  2.1932803013451e+000    6.2422842216484e-001    4.1112080502822e+000   =    1.0000000000e+000  @    117458       136  1
  6.2422842708869e-001    6.2422844967868e-001    1.1700886169976e+000   =    1.0000000000e+000  @    117595       136  1
  6.2422836205306e-001    7.7062780015094e+000    6.2422844877263e-001   =    1.0000000000e+000  @    117733       136  1
  2.1932798303930e+000    2.1932799735643e+000    3.3301843960586e-001   =    1.0000000000e+000  @    123876       146  1
  1.1700885344389e+000    3.3301843190991e-001    1.1700888723774e+000   =    1.0000000000e+000  @    124016       146  1
  2.1932802215600e+000    1.1700885903778e+000    6.2422844276435e-001   =    1.0000000000e+000  @    124157       146  1
  7.7062763465816e+000    6.2422841232474e-001    6.2422844876821e-001   =    1.0000000000e+000  @    124299       146  1
  3.3301842354676e-001    7.7062777438445e+000    1.1700886557826e+000   =    1.0000000000e+000  @    124442       146  1
  7.7062758775039e+000    2.1932800864968e+000    3.3301842325309e-001   =    1.0000000000e+000  @    126921       153  1
  1.1700887892761e+000    3.3301841108328e-001    7.7062777734733e+000   =    1.0000000000e+000  @    131000       162  1
  4.1112072357834e+000    4.1112072117815e+000    6.2422866537071e-001   =    1.0000000000e+000  @    131146       162  1
  1.1700886493479e+000    2.1932799827454e+000    6.2422848923494e-001   =    1.0000000000e+000  @    131293       162  1
  7.7062780076395e+000    3.3301840202484e-001    1.1700888269303e+000   =    1.0000000000e+000  @    134380       170  1
  2.1932808622355e+000    3.3301838262921e-001    3.3301841082527e-001   =    1.0000000000e+000  @    134529       170  1
  3.3301844832516e-001    4.1112068321102e+000    1.1700887442142e+000   =    1.0000000000e+000  @    138275       178  1
  4.1112070692399e+000    7.7062760028519e+000    3.3301843190423e-001   =    1.0000000000e+000  @    138426       179  1
  6.2422846333918e-001    2.1932801325240e+000    2.1932801385734e+000   =    1.0000000000e+000  @    138578       179  1
  1.1700887577550e+000    1.1700889286797e+000    2.1932803295043e+000   =    1.0000000000e+000  @    142930       187  1
  2.1932798008149e+000    3.3301839227207e-001    4.1112063893829e+000   =    1.0000000000e+000  @    143084       188  1
  6.2422838839015e-001    6.2422828595684e-001    3.3301847142469e-001   =    1.0000000000e+000  @    143239       188  1
  7.7062761487913e+000    1.1700887758603e+000    1.1700887664563e+000   =    1.0000000000e+000  @    143395       188  1
  2.1932799721381e+000    2.1932797502890e+000    6.2422842418826e-001   =    1.0000000000e+000  @    146494       196  1
  6.2422832355972e-001    3.3301840929276e-001    1.1700886941069e+000   =    1.0000000000e+000  @    146652       196  1
  2.1932799159951e+000    3.3301845779065e-001    1.1700886629558e+000   =    1.0000000000e+000  @    148768       203  1
  4.1112067794404e+000    1.1700888295672e+000    6.2422846085123e-001   =    1.0000000000e+000  @    151625       211  1
  6.2422838189987e-001    2.1932802968266e+000    1.1700885664951e+000   =    1.0000000000e+000  @    151786       211  1
  3.3301840264704e-001    3.3301846858754e-001    7.7062768685765e+000   =    1.0000000000e+000  @    156297       220  1
  3.3301842785300e-001    1.1700886955582e+000    4.1112064480869e+000   =    1.0000000000e+000  @    156460       220  1
  3.3301844740028e-001    4.1112073674051e+000    6.2422839270433e-001   =    1.0000000000e+000  @    156624       220  1
  2.1932798976242e+000    6.2422840413322e-001    6.2422846647409e-001   =    1.0000000000e+000  @    156789       221  1
  3.3301838696086e-001    2.1932798231485e+000    6.2422844573377e-001   =    1.0000000000e+000  @    179060       306  1
  3.3301843992986e-001    7.7062774298028e+000    6.2422850812407e-001   =    1.0000000000e+000  @    179227       306  1
  6.2422840751954e-001    2.1932801721893e+000    3.3301843593746e-001   =    1.0000000000e+000  @    179395       306  1
  1.1700886694840e+000    4.1112073019980e+000    6.2422841891883e-001   =    1.0000000000e+000  @    179564       307  1
  3.3301842220703e-001    3.3301846508389e-001    6.2422838341865e-001   =    1.0000000000e+000  @    179734       307  1
  3.3301843210823e-001    7.7062774771388e+000    2.1932798486700e+000   =    1.0000000000e+000  @    179905       307  1
  1.1700887037532e+000    7.7062776655487e+000    3.3301843812098e-001   =    1.0000000000e+000  @    180077       307  1
  1.1700885650702e+000    1.1700886367621e+000    3.3301838509330e-001   =    1.0000000000e+000  @    180250       307  1
  6.2422840471721e-001    4.1112077115985e+000    3.3301839890862e-001   =    1.0000000000e+000  @    191805       369  1
  7.7062766266391e+000    3.3301838827464e-001    2.1932801119430e+000   =    1.0000000000e+000  @    191980       369  1
  4.1112073652260e+000    3.3301846896047e-001    6.2422835802373e-001   =    1.0000000000e+000  @    192156       369  1
  6.2422835454374e-001    1.1700886420301e+000    6.2422836457475e-001   =    1.0000000000e+000  @    192333       369  1
  3.3301846305820e-001    6.2422847335943e-001    1.1700887347269e+000   =    1.0000000000e+000  @    203174       428  1
  1.1700886885083e+000    1.1700888601102e+000    6.2422850365531e-001   =    1.0000000000e+000  @    203353       428  1
  6.2422853695106e-001    1.1700889032274e+000    1.1700888898547e+000   =    1.0000000000e+000  @    203533       428  1
  3.3301845957493e-001    2.1932802272268e+000    2.1932801952199e+000   =    1.0000000000e+000  @    212053       485  1
  6.2422835851749e-001    7.7062762435555e+000    3.3301843644914e-001   =    1.0000000000e+000  @    221048       541  1
  7.7062768446684e+000    6.2422844802536e-001    3.3301842787646e-001   =    1.0000000000e+000  @    251961       801  1
  6.2422840728712e-001    6.2422847137193e-001    2.1932801590306e+000   =    1.0000000000e+000  @    252145       801  1
  2.1932801880031e+000    6.2422841070964e-001    3.3301846704348e-001   =    1.0000000000e+000  @    252330       802  1
  3.3301841214880e-001    1.1700887541569e+000    7.7062771605467e+000   =    1.0000000000e+000  @    252516       802  1
  1.1700887884622e+000    2.1932799103918e+000    1.1700886389254e+000   =    1.0000000000e+000  @    252703       802  1
  1.1700885937467e+000    3.3301842312756e-001    6.2422841173260e-001   =    1.0000000000e+000  @    252891       802  1
  3.3301845004275e-001    6.2422844033227e-001    4.1112072305252e+000   =    1.0000000000e+000  @    274755      1010  1
  7.7062780317189e+000    3.3301839035078e-001    3.3301845284730e-001   =    1.0000000000e+000  @    274945      1010  1
  1.1700887271631e+000    6.2422838456911e-001    6.2422838845820e-001   =    1.0000000000e+000  @    275136      1010  1
  1.1700888951885e+000    3.3301844639408e-001    2.1932796640358e+000   =    1.0000000000e+000  @    275328      1010  1
  6.2422842339936e-001    6.2422846106142e-001    6.2422842536271e-001   =    1.0000000000e+000  @    293855      1215  1
  3.3301845903310e-001    4.1112076126566e+000    3.3301841313586e-001   =    1.0000000000e+000  @    294049      1215  1
  4.1112068447438e+000    6.2422845342347e-001    3.3301844505930e-001   =    1.0000000000e+000  @    310551      1421  1
  6.2422843764476e-001    3.3301844292864e-001    2.1932799342020e+000   =    1.0000000000e+000  @    326936      1627  1
  6.2422849691981e-001    1.1700887710485e+000    3.3301845122946e-001   =    1.0000000000e+000  @    345699      1829  1
  4.1112070336399e+000    3.3301843803280e-001    3.3301841280014e-001   =    1.0000000000e+000  @    345897      1829  1
  2.1932799293960e+000    3.3301844035409e-001    6.2422844942004e-001   =    1.0000000000e+000  @    396673      2786  1
  3.3301843839956e-001    1.1700888429876e+000    3.3301840983022e-001   =    1.0000000000e+000  @    396873      2786  1
