  6.2422846806858e-001    7.7062779173517e+000    7.7062769618182e+000   =    1.0000000000e+000  @     24732        19  1
  2.1932803706871e+000    4.1112067259180e+000    2.1932802514776e+000   =    1.0000000000e+000  @     24767        19  1
  7.7062772723263e+000    7.7062789624454e+000    6.2422831081373e-001   =    1.0000000000e+000  @     24803        19  1
  6.2422849609670e-001    4.1112073051485e+000    7.7062778300360e+000   =    1.0000000000e+000  @     24840        19  1
  4.1112073166678e+000    4.1112070410850e+000    7.7062750258544e+000   =    1.0000000000e+000  @     34442        26  1
  7.7062768635424e+000    6.2422836689622e-001    7.7062764009275e+000   =    1.0000000000e+000  @     34481        26  1
  7.7062773863278e+000    2.1932819607456e+000    2.1932804613701e+000   =    9.9999999999e-001  @     34521        26  1
  1.1700890649270e+000    4.1112075182586e+000    7.7062779217773e+000   =    1.0000000000e+000  @     34562        26  1
  4.1112081457347e+000    3.3301843112446e-001    6.2422847439560e-001   =    1.0000000000e+000  @     34604        26  1
  6.2422845135736e-001    7.7062796571088e+000    4.1112063737222e+000   =    1.0000000000e+000  @     34647        26  1
  7.7062744980528e+000    2.1932797702648e+000    1.1700882621254e+000   =    9.9999999999e-001  @     34691        26  1
  7.7062775306927e+000    1.1700882771354e+000    6.2422841647509e-001   =    1.0000000000e+000  @     34736        26  1
  2.1932801814547e+000    6.2422835742037e-001    2.1932799555962e+000   =    1.0000000000e+000  @     34782        26  1
  1.1700888353626e+000    4.1112075626699e+000    6.2422845878347e-001   =    1.0000000000e+000  @     34829        26  1
  1.1700884600162e+000    7.7062763007677e+000    7.7062764736168e+000   =    1.0000000000e+000  @     34877        27  1
  2.1932802314649e+000    4.1112070263367e+000    4.1112078205948e+000   =    1.0000000000e+000  @     34926        27  1
  4.1112076721984e+000    1.1700886817927e+000    4.1112067097416e+000   =    1.0000000000e+000  @     34976        27  1
  7.7062776095863e+000    7.7062777554336e+000    2.1932799451704e+000   =    1.0000000000e+000  @     40778        31  1
  7.7062767054242e+000    4.1112077178537e+000    1.1700888670802e+000   =    1.0000000000e+000  @     40830        31  1
  4.1112074280718e+000    6.2422863533338e-001    4.1112074227556e+000   =    1.0000000000e+000  @     40883        31  1
  4.1112069277244e+000    4.1112064669408e+000    4.1112089837002e+000   =    1.0000000000e+000  @     40937        31  1
  1.1700888882927e+000    7.7062763000299e+000    4.1112066649451e+000   =    1.0000000000e+000  @     40992        32  1
  6.2422846374396e-001    2.1932803633850e+000    4.1112065127556e+000   =    1.0000000000e+000  @     41048        32  1
  3.3301851150850e-001    6.2422839269426e-001    7.7062773053195e+000   =    1.0000000000e+000  @     41105        32  1
  3.3301844902069e-001    4.1112076578700e+000    7.7062771196604e+000   =    1.0000000000e+000  @     44900        35  1
  6.2422842121689e-001    2.1932800711721e+000    2.1932798312586e+000   =    1.0000000000e+000  @     44959        35  1
  1.1700888413060e+000    2.1932803654548e+000    4.1112103628483e+000   =    9.9999999999e-001  @     45019        35  1
  7.7062776680398e+000    3.3301845169283e-001    7.7062774268160e+000   =    1.0000000000e+000  @     45080        35  1
  4.1112074269375e+000    2.1932800258933e+000    1.1700882314214e+000   =    1.0000000000e+000  @     45142        35  1
  4.1112071354236e+000    3.3301847404524e-001    7.7062773144904e+000   =    1.0000000000e+000  @     45205        35  1
  6.2422837579391e-001    1.1700889482420e+000    4.1112076332943e+000   =    1.0000000000e+000  @     46847        37  1
  3.3301847218538e-001    7.7062796621856e+000    7.7062781247632e+000   =    1.0000000000e+000  @     46912        37  1
  1.1700888543601e+000    4.1112069487260e+000    4.1112075494894e+000   =    1.0000000000e+000  @     47879        38  1
  1.1700888026035e+000    6.2422839299592e-001    7.7062761361896e+000   =    1.0000000000e+000  @     52247        42  1
  2.1932801045160e+000    2.1932802652684e+000    4.1112080581350e+000   =    1.0000000000e+000  @     52315        42  1
  2.1932798447920e+000    2.1932810605917e+000    7.7062758145649e+000   =    1.0000000000e+000  @     52384        42  1
  7.7062773424231e+000    2.1932799000557e+000    6.2422848187555e-001   =    1.0000000000e+000  @     52454        42  1
  7.7062774811123e+000    7.7062772086946e+000    3.3301842068868e-001   =    1.0000000000e+000  @     52525        42  1
  2.1932799269599e+000    1.1700887227467e+000    1.1700887279186e+000   =    1.0000000000e+000  @     52597        42  1
  4.1112090901777e+000    2.1932804389740e+000    2.1932804194535e+000   =    1.0000000000e+000  @     55054        45  1
  1.1700889452593e+000    6.2422854567703e-001    4.1112070061173e+000   =    1.0000000000e+000  @     55128        45  1
  1.1700885857995e+000    4.1112065050909e+000    2.1932800930495e+000   =    1.0000000000e+000  @     55203        45  1
  3.3301845660701e-001    7.7062849863153e+000    6.2422854109085e-001   =    9.9999999998e-001  @     58565        49  1
  6.2422826874407e-001    7.7062801206880e+000    3.3301847787043e-001   =    1.0000000000e+000  @     58642        49  1
  2.1932801893728e+000    7.7062760343483e+000    6.2422854992979e-001   =    1.0000000000e+000  @     58720        49  1
  7.7062767050298e+000    1.1700888873863e+000    3.3301847396706e-001   =    1.0000000000e+000  @     58799        49  1
  6.2422862459595e-001    7.7062780186377e+000    1.1700890191287e+000   =    1.0000000000e+000  @     58879        49  1
  6.2422848781882e-001    7.7062792804711e+000    2.1932797366071e+000   =    1.0000000000e+000  @     60463        51  1
  6.2422851791502e-001    1.1700886679600e+000    1.1700886647208e+000   =    1.0000000000e+000  @     60545        52  1
  2.1932796633009e+000    1.1700887951571e+000    4.1112062963703e+000   =    1.0000000000e+000  @     63902        55  1
  4.1112074367085e+000    1.1700886012987e+000    3.3301848764329e-001   =    1.0000000000e+000  @     63986        55  1
  2.1932804306809e+000    3.3301840047560e-001    2.1932806547216e+000   =    1.0000000000e+000  @     64071        55  1
  1.1700888189298e+000    1.1700888122246e+000    7.7062774274086e+000   =    1.0000000000e+000  @     64157        55  1
  7.7062778167196e+000    6.2422838932248e-001    6.2422853369959e-001   =    1.0000000000e+000  @     64244        55  1
  2.1932804600720e+000    6.2422846394430e-001    7.7062790297555e+000   =    1.0000000000e+000  @     67519        59  1
  7.7062770042778e+000    3.3301837667530e-001    1.1700887949905e+000   =    1.0000000000e+000  @     67608        59  1
  1.1700888445738e+000    4.1112073455272e+000    1.1700889654529e+000   =    1.0000000000e+000  @     67698        59  1
  6.2422852666664e-001    6.2422838983428e-001    4.1112075426103e+000   =    1.0000000000e+000  @     67789        59  1
  7.7062777491720e+000    6.2422844232810e-001    4.1112071275749e+000   =    1.0000000000e+000  @     67881        59  1
  6.2422869025067e-001    2.1932803949043e+000    1.1700889179717e+000   =    1.0000000000e+000  @     71701        64  1
  1.1700888131615e+000    7.7062769805105e+000    6.2422850691048e-001   =    1.0000000000e+000  @     71795        64  1
  4.1112073273487e+000    4.1112069715339e+000    6.2422834450872e-001   =    1.0000000000e+000  @     71890        64  1
  1.1700887045567e+000    2.1932801234204e+000    6.2422842867357e-001   =    1.0000000000e+000  @     71986        64  1
  4.1112067841982e+000    6.2422853613492e-001    6.2422836985553e-001   =    1.0000000000e+000  @     72083        64  1
  2.1932805662032e+000    4.1112068622138e+000    3.3301833342296e-001   =    1.0000000000e+000  @     72181        64  1
  4.1112073234228e+000    4.1112071040420e+000    3.3301847967968e-001   =    1.0000000000e+000  @     74841        67  1
  7.7062791865330e+000    4.1112068173482e+000    6.2422831597749e-001   =    1.0000000000e+000  @     74941        67  1
  2.1932799229715e+000    2.1932800166231e+000    1.1700888108211e+000   =    1.0000000000e+000  @     75042        67  1
  2.1932797903024e+000    3.3301847152422e-001    7.7062770103733e+000   =    1.0000000000e+000  @     75144        67  1
  6.2422846786306e-001    1.1700887150044e+000    6.2422842333345e-001   =    1.0000000000e+000  @     77765        71  1
  1.1700885632744e+000    1.1700887980790e+000    2.1932803727347e+000   =    1.0000000000e+000  @     77869        71  1
  2.1932798713538e+000    6.2422847324460e-001    1.1700890480783e+000   =    1.0000000000e+000  @     77974        71  1
  6.2422834181206e-001    1.1700889254861e+000    2.1932800597484e+000   =    1.0000000000e+000  @     78080        71  1
  3.3301844656970e-001    7.7062771293661e+000    4.1112071299965e+000   =    1.0000000000e+000  @     81054        75  1
  4.1112077517071e+000    3.3301837450105e-001    4.1112064626084e+000   =    1.0000000000e+000  @     81162        75  1
  6.2422850527905e-001    4.1112070570074e+000    6.2422850370967e-001   =    1.0000000000e+000  @     81271        75  1
  2.1932796282245e+000    6.2422848908428e-001    4.1112070651953e+000   =    1.0000000000e+000  @     81381        75  1
  4.1112074382292e+000    1.1700891031013e+000    1.1700888633558e+000   =    1.0000000000e+000  @     82988        79  1
  4.1112075498685e+000    3.3301841564877e-001    1.1700888514636e+000   =    1.0000000000e+000  @     83100        79  1
  3.3301853331695e-001    1.1700887304951e+000    4.1112080747877e+000   =    1.0000000000e+000  @     84901        82  1
  4.1112066726178e+000    2.1932800824449e+000    4.1112072662984e+000   =    1.0000000000e+000  @     85015        82  1
  2.1932793466450e+000    3.3301847956879e-001    4.1112070299238e+000   =    1.0000000000e+000  @     86189        86  1
  6.2422849511302e-001    1.1700888500751e+000    7.7062767109047e+000   =    1.0000000000e+000  @     88555        91  1
  6.2422856859825e-001    4.1112084671426e+000    2.1932807936234e+000   =    1.0000000000e+000  @     88672        91  1
  6.2422833732412e-001    4.1112080914277e+000    1.1700887471960e+000   =    1.0000000000e+000  @     88790        91  1
  4.1112066982365e+000    2.1932795607493e+000    6.2422841708395e-001   =    1.0000000000e+000  @     89717        94  1
  1.1700887333847e+000    6.2422841497416e-001    1.1700888499210e+000   =    1.0000000000e+000  @     90954        98  1
  2.1932798100750e+000    4.1112077875187e+000    1.1700887537061e+000   =    1.0000000000e+000  @     92085       102  1
  2.1932797461796e+000    6.2422853572082e-001    6.2422849998214e-001   =    1.0000000000e+000  @     92997       105  1
  1.1700885778308e+000    2.1932801011114e+000    3.3301843522908e-001   =    1.0000000000e+000  @     94209       109  1
  7.7062770644963e+000    3.3301844667401e-001    2.1932800331432e+000   =    1.0000000000e+000  @     96177       114  1
  7.7062771174777e+000    6.2422841487458e-001    2.1932798166318e+000   =    1.0000000000e+000  @     97623       118  1
  2.1932794365784e+000    4.1112064583088e+000    6.2422848220211e-001   =    1.0000000000e+000  @    101184       123  1
  2.1932795262059e+000    2.1932799894498e+000    2.1932800038746e+000   =    1.0000000000e+000  @    101311       123  1
  2.1932801382351e+000    2.1932801406123e+000    3.3301843866656e-001   =    1.0000000000e+000  @    101439       123  1
  6.2422845226649e-001    4.1112072485355e+000    4.1112071216479e+000   =    1.0000000000e+000  @    101568       124  1
  1.1700888591784e+000    6.2422841737560e-001    2.1932803443177e+000   =    1.0000000000e+000  @    103682       127  1
  6.2422835416849e-001    7.7062774505928e+000    6.2422844451237e-001   =    1.0000000000e+000  @    103813       127  1
  4.1112069391466e+000    1.1700889495308e+000    6.2422820066293e-001   =    1.0000000000e+000  @    106054       131  1
  7.7062777714722e+000    1.1700886587124e+000    1.1700888763719e+000   =    1.0000000000e+000  @    106187       131  1
  7.7062766937481e+000    3.3301845057059e-001    6.2422844050587e-001   =    1.0000000000e+000  @    108404       136  1
  7.7062766811898e+000    6.2422833079920e-001    1.1700889691718e+000   =    1.0000000000e+000  @    108539       136  1
  2.1932804622152e+000    2.1932796997956e+000    6.2422836210787e-001   =    1.0000000000e+000  @    111034       141  1
  4.1112072319754e+000    7.7062766934367e+000    6.2422848365526e-001   =    1.0000000000e+000  @    111171       141  1
  1.1700886838880e+000    3.3301844791526e-001    4.1112073832264e+000   =    1.0000000000e+000  @    111309       141  1
  7.7062770320290e+000    6.2422835301761e-001    3.3301847883936e-001   =    1.0000000000e+000  @    112806       144  1
  6.2422866610092e-001    3.3301845212404e-001    7.7062775015264e+000   =    1.0000000000e+000  @    115441       148  1
  2.1932798480871e+000    1.1700887264580e+000    2.1932800389061e+000   =    1.0000000000e+000  @    115582       149  1
  1.1700891431226e+000    1.1700886851190e+000    3.3301847426268e-001   =    1.0000000000e+000  @    115724       149  1
  4.1112060773407e+000    6.2422858388222e-001    2.1932798881899e+000   =    1.0000000000e+000  @    117060       153  1
  1.1700889150395e+000    2.1932806212332e+000    2.1932798300271e+000   =    1.0000000000e+000  @    120449       158  1
  3.3301844237916e-001    3.3301840504689e-001    7.7062768012405e+000   =    1.0000000000e+000  @    120594       158  1
  4.1112071591662e+000    6.2422835497643e-001    1.1700885647281e+000   =    1.0000000000e+000  @    120740       158  1
  7.7062779676514e+000    3.3301842755885e-001    4.1112072414825e+000   =    1.0000000000e+000  @    120887       158  1
  7.7062767423029e+000    4.1112066154209e+000    3.3301845483708e-001   =    1.0000000000e+000  @    122154       162  1
  2.1932800885090e+000    6.2422831883595e-001    3.3301841304909e-001   =    1.0000000000e+000  @    123724       165  1
  1.1700887549051e+000    2.1932803313637e+000    1.1700886323337e+000   =    1.0000000000e+000  @    129553       189  1
  3.3301846574232e-001    7.7062770728248e+000    2.1932796983647e+000   =    1.0000000000e+000  @    129704       189  1
  3.3301843236654e-001    1.1700886291126e+000    2.1932798922015e+000   =    1.0000000000e+000  @    129856       189  1
  2.1932802092103e+000    7.7062766525191e+000    3.3301845480375e-001   =    1.0000000000e+000  @    130009       189  1
  3.3301847496091e-001    2.1932796215466e+000    7.7062768409612e+000   =    1.0000000000e+000  @    135170       210  1
  6.2422848729050e-001    3.3301846580394e-001    4.1112073803031e+000   =    1.0000000000e+000  @    135325       210  1
  6.2422841147862e-001    6.2422835023151e-001    3.3301847021177e-001   =    1.0000000000e+000  @    135481       210  1
  6.2422846403020e-001    6.2422846619802e-001    1.1700888555296e+000   =    1.0000000000e+000  @    141064       230  1
  6.2422831514224e-001    4.1112068795768e+000    3.3301844525379e-001   =    1.0000000000e+000  @    141222       230  1
  3.3301843334402e-001    7.7062762018580e+000    1.1700888814770e+000   =    1.0000000000e+000  @    141381       231  1
  3.3301842418003e-001    2.1932800047756e+000    1.1700886852640e+000   =    1.0000000000e+000  @    141541       231  1
  3.3301842194409e-001    2.1932799044984e+000    2.1932799596328e+000   =    1.0000000000e+000  @    148441       253  1
  3.3301839304352e-001    6.2422850302288e-001    3.3301843466685e-001   =    1.0000000000e+000  @    148603       253  1
  6.2422842755439e-001    6.2422853541375e-001    6.2422842238569e-001   =    1.0000000000e+000  @    148766       253  1
  2.1932797640182e+000    3.3301847479010e-001    3.3301843872070e-001   =    1.0000000000e+000  @    148930       253  1
  2.1932800669234e+000    1.1700887372882e+000    6.2422843132646e-001   =    1.0000000000e+000  @    149095       253  1
  6.2422834000696e-001    6.2422842456995e-001    2.1932801883222e+000   =    1.0000000000e+000  @    149261       253  1
  3.3301843249176e-001    2.1932801258440e+000    4.1112070271732e+000   =    1.0000000000e+000  @    153941       274  1
  6.2422852394196e-001    6.2422832348230e-001    7.7062757493628e+000   =    1.0000000000e+000  @    154109       274  1
  1.1700887718638e+000    1.1700886468454e+000    6.2422838648217e-001   =    1.0000000000e+000  @    157753       293  1
  3.3301846553277e-001    4.1112096817528e+000    6.2422836110526e-001   =    9.9999999999e-001  @    162871       329  1
  3.3301841346980e-001    6.2422846485659e-001    4.1112079056541e+000   =    1.0000000000e+000  @    163042       329  1
  3.3301841286544e-001    4.1112073891335e+000    1.1700887733811e+000   =    1.0000000000e+000  @    166787       361  1
  3.3301839563693e-001    7.7062769627753e+000    3.3301843157193e-001   =    1.0000000000e+000  @    171066       395  1
  1.1700887606897e+000    7.7062784982412e+000    3.3301842939084e-001   =    1.0000000000e+000  @    171240       395  1
  2.1932800128957e+000    3.3301839625299e-001    1.1700887562832e+000   =    1.0000000000e+000  @    174866       424  1
  4.1112071315232e+000    3.3301839796858e-001    2.1932802385560e+000   =    1.0000000000e+000  @    178422       444  1
  1.1700888285944e+000    3.3301839935477e-001    7.7062757682961e+000   =    1.0000000000e+000  @    183980       473  1
  3.3301848868280e-001    2.1932808662068e+000    3.3301847576004e-001   =    1.0000000000e+000  @    184158       473  1
  7.7062772260279e+000    2.1932798566863e+000    3.3301839885264e-001   =    1.0000000000e+000  @    184337       473  1
  6.2422842950264e-001    3.3301843640457e-001    1.1700888884981e+000   =    1.0000000000e+000  @    184517       474  1
  2.1932802293283e+000    1.1700889350134e+000    3.3301841675491e-001   =    1.0000000000e+000  @    196203       566  1
  3.3301846556427e-001    1.1700887630276e+000    6.2422857972322e-001   =    1.0000000000e+000  @    196385       566  1
  4.1112065741472e+000    6.2422838728487e-001    3.3301844113555e-001   =    1.0000000000e+000  @    220515       855  1
  1.1700886716319e+000    6.2422837375300e-001    6.2422840938099e-001   =    1.0000000000e+000  @    220699       855  1
  4.1112074642355e+000    3.3301842192841e-001    3.3301845207221e-001   =    1.0000000000e+000  @    220884       855  1
  3.3301842525963e-001    4.1112072562236e+000    3.3301843652822e-001   =    1.0000000000e+000  @    221070       855  1
  3.3301843832383e-001    3.3301838308794e-001    6.2422855653098e-001   =    1.0000000000e+000  @    237857      1078  1
  6.2422843385611e-001    3.3301846437617e-001    3.3301839773239e-001   =    1.0000000000e+000  @    238045      1078  1
  1.1700888760298e+000    1.1700886779377e+000    1.1700887851745e+000   =    1.0000000000e+000  @    238234      1078  1
  1.1700890807932e+000    3.3301841069233e-001    6.2422837197556e-001   =    1.0000000000e+000  @    238424      1078  1
  1.1700886289550e+000    3.3301845602643e-001    1.1700888190546e+000   =    1.0000000000e+000  @    255918      1297  1
  3.3301841945595e-001    1.1700887366045e+000    7.7062768072794e+000   =    1.0000000000e+000  @    256110      1297  1
  3.3301843540047e-001    3.3301840748080e-001    1.1700887380876e+000   =    1.0000000000e+000  @    256303      1297  1
  3.3301847426643e-001    6.2422837598944e-001    2.1932801010557e+000   =    1.0000000000e+000  @    256497      1297  1
  6.2422839267109e-001    2.1932799048272e+000    6.2422843179585e-001   =    1.0000000000e+000  @    274231      1509  1
  3.3301844738157e-001    1.1700888097598e+000    1.1700888038136e+000   =    1.0000000000e+000  @    274427      1509  1
  6.2422836525769e-001    2.1932798219824e+000    3.3301845468905e-001   =    1.0000000000e+000  @    274624      1509  1
  4.1112074694760e+000    2.1932802108449e+000    3.3301844984938e-001   =    1.0000000000e+000  @    274822      1509  1
  6.2422836127187e-001    3.3301840010350e-001    2.1932803956549e+000   =    1.0000000000e+000  @    275021      1509  1
  1.1700888815789e+000    3.3301845764944e-001    2.1932795951218e+000   =    1.0000000000e+000  @    292232      1717  1
  3.3301842028994e-001    6.2422841020065e-001    6.2422837405023e-001   =    1.0000000000e+000  @    292433      1717  1
  3.3301846197342e-001    2.1932798170860e+000    6.2422842609831e-001   =    1.0000000000e+000  @    292635      1717  1
  1.1700886640695e+000    4.1112069301452e+000    3.3301847225572e-001   =    1.0000000000e+000  @    292838      1717  1
  3.3301840050156e-001    4.1112072202586e+000    2.1932801143428e+000   =    1.0000000000e+000  @    307746      1922  1
  3.3301848907406e-001    3.3301845091060e-001    4.1112075054911e+000   =    1.0000000000e+000  @    307951      1923  1
  6.2422841800701e-001    1.1700887919549e+000    3.3301841199019e-001   =    1.0000000000e+000  @    322691      2124  1
  2.1932801248901e+000    3.3301847675896e-001    6.2422843762562e-001   =    1.0000000000e+000  @    364388      3075  1
  7.7062760758775e+000    3.3301842059612e-001    3.3301846492197e-001   =    1.0000000000e+000  @    392970      3854  1
