 -7.7083137841957e+000    5.4828639075619e+000    5.4828640033845e+000   =    2.7090935056e+003  @     50189        44  1
 -7.0835065179103e+000    5.4828642530342e+000   -1.4251285417846e+000   =    2.7090935056e+003  @     50212        44  1
 -1.4251284881258e+000   -8.0032107845599e-001   -7.0835062688706e+000   =    2.7090935056e+003  @     56689        50  1
  5.4828641231411e+000    5.4828641944967e+000   -1.4251284812267e+000   =    2.7090935056e+003  @     56714        50  1
  4.8580569178513e+000   -8.0032091798765e-001    5.4828643604605e+000   =    2.7090935056e+003  @     56740        50  1
  4.8580569059699e+000    5.4828642517471e+000   -8.0032122498686e-001   =    2.7090935056e+003  @     62941        55  1
 -7.7083136732330e+000    5.4828641554992e+000   -7.0835064295799e+000   =    2.7090935056e+003  @     62969        55  1
 -7.0835064194328e+000   -7.7083138219341e+000   -7.0835063824303e+000   =    2.7090935056e+003  @     62998        55  1
  5.4828643064879e+000   -7.0835062116022e+000   -1.4251284508864e+000   =    2.7090935056e+003  @     63028        56  1
 -8.0032129525879e-001   -1.4251284934018e+000   -7.0835064927850e+000   =    2.7090935056e+003  @     69139        61  1
 -8.0032098572406e-001    5.4828640602025e+000    4.8580570627389e+000   =    2.7090935056e+003  @     75203        66  1
  4.8580568569834e+000    5.4828637818788e+000    5.4828647101958e+000   =    2.7090935056e+003  @     75236        66  1
  4.8580568600386e+000   -8.0032116006944e-001   -8.0032105860793e-001   =    2.7090935056e+003  @     81154        72  1
 -7.0835064940698e+000   -7.0835063833020e+000    4.8580567602053e+000   =    2.7090935056e+003  @     81189        72  1
  5.4828642424324e+000    4.8580570416762e+000   -8.0032109212318e-001   =    2.7090935056e+003  @    102482        92  1
 -7.0835065270247e+000    5.4828642017585e+000    4.8580570589366e+000   =    2.7090935056e+003  @    102519        92  1
 -7.0835065430968e+000    5.4828641951737e+000   -7.7083137477577e+000   =    2.7090935056e+003  @    102557        92  1
  5.4828641360880e+000    5.4828642219954e+000   -7.7083136027648e+000   =    2.7090935056e+003  @    102596        92  1
 -8.0032114807354e-001   -7.0835065590964e+000   -1.4251285383595e+000   =    2.7090935056e+003  @    102636        92  1
 -1.4251283787888e+000   -7.0835064017561e+000   -8.0032103784892e-001   =    2.7090935056e+003  @    102677        92  1
 -7.7083135811767e+000   -8.0032114550679e-001   -8.0032078934035e-001   =    2.7090935056e+003  @    102719        92  1
 -7.0835061352583e+000    4.8580571246540e+000   -8.0032103649351e-001   =    2.7090935056e+003  @    116827       106  1
 -8.0032098679692e-001   -8.0032122507704e-001   -1.4251283719807e+000   =    2.7090935056e+003  @    116871       106  1
 -7.0835064813317e+000    4.8580567365835e+000    5.4828636205944e+000   =    2.7090935056e+003  @    128141       117  1
 -7.0835064938040e+000   -1.4251283488714e+000   -7.0835065539839e+000   =    2.7090935056e+003  @    145018       134  1
 -7.0835064616215e+000   -8.0032120898952e-001   -7.7083138801387e+000   =    2.7090935056e+003  @    163079       157  1
 -8.0032105338923e-001   -1.4251283873264e+000    5.4828643097620e+000   =    2.7090935056e+003  @    163127       157  1
 -1.4251283453206e+000    5.4828642835442e+000    5.4828641404770e+000   =    2.7090935056e+003  @    163176       157  1
 -7.0835065127990e+000   -8.0032098463751e-001    4.8580568693267e+000   =    2.7090935056e+003  @    163226       157  1
  5.4828641861021e+000   -1.4251284585389e+000    5.4828641212579e+000   =    2.7090935056e+003  @    176538       171  1
 -8.0032080130535e-001   -7.0835064534549e+000   -7.7083136784308e+000   =    2.7090935056e+003  @    176590       171  1
 -7.0835063585029e+000   -8.0032118181286e-001   -1.4251284478266e+000   =    2.7090935056e+003  @    195585       189  1
  5.4828642767364e+000    5.4828643922413e+000    4.8580567764473e+000   =    2.7090935056e+003  @    195639       189  1
 -1.4251284231566e+000   -8.0032106008773e-001   -8.0032087838826e-001   =    2.7090935056e+003  @    195694       189  1
  5.4828642959332e+000   -1.4251284992126e+000   -7.0835062977580e+000   =    2.7090935056e+003  @    195750       189  1
  4.8580571081286e+000   -7.0835064299811e+000   -8.0032115186852e-001   =    2.7090935056e+003  @    209579       203  1
 -7.7083137524296e+000   -8.0032112895151e-001   -7.0835063526575e+000   =    2.7090935056e+003  @    209637       203  1
 -1.4251283203655e+000   -8.0032099999534e-001    5.4828639510851e+000   =    2.7090935056e+003  @    223616       216  1
 -7.0835065510531e+000    4.8580568918511e+000   -7.0835064616112e+000   =    2.7090935056e+003  @    223676       216  1
  5.4828640351054e+000   -1.4251284521036e+000   -8.0032109563938e-001   =    2.7090935056e+003  @    223737       216  1
 -7.0835063594932e+000   -7.0835064776332e+000   -1.4251285645672e+000   =    2.7090935056e+003  @    238127       231  1
 -7.7083136215789e+000   -7.0835063749910e+000   -7.0835065634062e+000   =    2.7090935056e+003  @    249683       244  1
 -8.0032107243028e-001   -7.7083136717628e+000   -8.0032132746220e-001   =    2.7090935056e+003  @    304323       298  1
 -8.0032112026855e-001   -8.0032104929023e-001    4.8580568290520e+000   =    2.7090935056e+003  @    304388       298  1
  5.4828643085330e+000   -7.7083136674531e+000    5.4828643062255e+000   =    2.7090935056e+003  @    304454       298  1
 -8.0032120233199e-001    4.8580568227827e+000   -7.0835063398264e+000   =    2.7090935056e+003  @    304521       298  1
 -7.0835065509032e+000   -7.7083138379880e+000   -8.0032100526675e-001   =    2.7090935056e+003  @    341640       336  1
 -1.4251283668686e+000    5.4828641934604e+000   -8.0032098610126e-001   =    2.7090935056e+003  @    341709       336  1
 -7.0835065068366e+000   -1.4251286191683e+000   -8.0032123938050e-001   =    2.7090935056e+003  @    341779       336  1
  5.4828642466287e+000   -7.7083136863413e+000   -8.0032108481551e-001   =    2.7090935056e+003  @    373473       368  1
  5.4828642216080e+000   -7.0835063395914e+000   -7.7083137153378e+000   =    2.7090935056e+003  @    399329       395  1
 -8.0032108382977e-001   -7.7083136871533e+000   -7.0835064500086e+000   =    2.7090935056e+003  @    399402       395  1
