  5.4828640587374e+000    4.8580567319829e+000   -7.0835067023132e+000   =    2.7090935056e+003  @     41653        40  1
 -7.0835064065330e+000   -7.7083135355114e+000    5.4828642783508e+000   =    2.7090935056e+003  @     41673        40  1
 -7.0835065628624e+000    5.4828641373461e+000    4.8580568662569e+000   =    2.7090935056e+003  @     41694        40  1
  4.8580576529960e+000    5.4828640442446e+000    5.4828634542920e+000   =    2.7090935055e+003  @     50100        48  1
  4.8580567746227e+000    5.4828644344535e+000   -8.0032121672379e-001   =    2.7090935056e+003  @     50123        48  1
 -1.4251280807436e+000    5.4828641746699e+000   -8.0032083244681e-001   =    2.7090935056e+003  @     50147        48  1
 -8.0032129958907e-001    5.4828639994652e+000    4.8580568919624e+000   =    2.7090935056e+003  @     50172        48  1
  4.8580569449263e+000   -7.0835065989143e+000   -8.0032104404632e-001   =    2.7090935056e+003  @     58331        55  1
  4.8580569059332e+000   -8.0032096890678e-001   -7.0835063177003e+000   =    2.7090935056e+003  @     58358        55  1
 -8.0032137853982e-001    4.8580567583064e+000   -8.0032082457179e-001   =    2.7090935056e+003  @     58386        55  1
 -8.0032110134350e-001   -7.0835068671982e+000   -1.4251285455231e+000   =    2.7090935056e+003  @     58415        55  1
  5.4828643564463e+000   -8.0032098192944e-001   -1.4251284768862e+000   =    2.7090935056e+003  @     66000        62  1
 -1.4251284299357e+000    5.4828640326661e+000    5.4828644696252e+000   =    2.7090935056e+003  @     66031        62  1
  5.4828642897849e+000   -7.0835062547453e+000    4.8580568461757e+000   =    2.7090935056e+003  @     73654        69  1
  5.4828640406310e+000    4.8580568825877e+000   -8.0032046236134e-001   =    2.7090935056e+003  @     73687        69  1
 -8.0032064506610e-001   -7.7083135986504e+000   -8.0032104640641e-001   =    2.7090935056e+003  @     73721        69  1
 -1.4251282408604e+000   -7.0835063899311e+000    5.4828640662183e+000   =    2.7090935056e+003  @     73756        69  1
 -7.0835062588543e+000   -1.4251282761579e+000   -8.0032107911917e-001   =    2.7090935056e+003  @     80582        75  1
 -7.0835062498192e+000   -1.4251284784242e+000   -7.0835065933461e+000   =    2.7090935056e+003  @     80619        75  1
 -8.0032132654428e-001    5.4828640623869e+000   -7.7083137175728e+000   =    2.7090935056e+003  @     80657        75  1
 -7.0835065484907e+000   -8.0032124641289e-001   -1.4251286189335e+000   =    2.7090935056e+003  @     86004        80  1
 -7.7083135877302e+000   -7.0835063376872e+000   -7.0835067939292e+000   =    2.7090935056e+003  @     86044        80  1
 -7.0835062919229e+000   -7.7083138474047e+000   -8.0032110548435e-001   =    2.7090935056e+003  @    112458       105  1
  5.4828640043466e+000   -8.0032100712777e-001   -7.7083138418180e+000   =    2.7090935056e+003  @    112500       105  1
 -8.0032112494657e-001   -8.0032109005828e-001   -7.7083138524832e+000   =    2.7090935056e+003  @    112543       105  1
 -7.7083136666923e+000   -8.0032130520137e-001   -7.0835066691054e+000   =    2.7090935056e+003  @    112587       105  1
 -8.0032098667292e-001   -7.0835063689459e+000    4.8580570495628e+000   =    2.7090935056e+003  @    112632       105  1
 -7.7083136718425e+000   -8.0032114521154e-001    5.4828642149458e+000   =    2.7090935056e+003  @    112678       105  1
 -7.7083136621439e+000    5.4828642983696e+000   -7.0835064319314e+000   =    2.7090935056e+003  @    112725       105  1
  5.4828644474804e+000   -1.4251284387089e+000    5.4828642438520e+000   =    2.7090935056e+003  @    112773       105  1
 -7.7083136560671e+000   -7.0835065610774e+000   -8.0032103676887e-001   =    2.7090935056e+003  @    127645       119  1
  5.4828643525644e+000    5.4828644145030e+000   -7.7083137656294e+000   =    2.7090935056e+003  @    127695       119  1
 -8.0032130508334e-001   -1.4251283667348e+000   -7.0835063196045e+000   =    2.7090935056e+003  @    127746       119  1
 -8.0032105733159e-001    5.4828643914182e+000   -1.4251284913249e+000   =    2.7090935056e+003  @    142988       135  1
 -7.0835064487558e+000   -1.4251285883448e+000    5.4828641761018e+000   =    2.7090935056e+003  @    143041       136  1
  5.4828641548611e+000   -1.4251283637766e+000   -8.0032099945766e-001   =    2.7090935056e+003  @    143095       136  1
  5.4828639825844e+000    5.4828641934981e+000    4.8580569611736e+000   =    2.7090935056e+003  @    162493       154  1
 -8.0032112185426e-001   -7.7083136549343e+000   -7.0835065205728e+000   =    2.7090935056e+003  @    162549       154  1
 -7.0835064113846e+000    4.8580569248321e+000   -7.0835063844155e+000   =    2.7090935056e+003  @    162606       154  1
  4.8580569340293e+000   -7.0835063536088e+000   -7.0835064952158e+000   =    2.7090935056e+003  @    162664       154  1
  5.4828642216354e+000   -7.7083136332274e+000   -8.0032119469576e-001   =    2.7090935056e+003  @    177539       168  1
 -7.7083137249840e+000    5.4828642803968e+000   -8.0032103667322e-001   =    2.7090935056e+003  @    177599       168  1
 -7.7083137328211e+000   -7.0835063353679e+000    5.4828641425211e+000   =    2.7090935056e+003  @    177660       168  1
 -8.0032107754000e-001   -1.4251284059766e+000   -8.0032116537176e-001   =    2.7090935056e+003  @    177722       168  1
 -7.7083138894995e+000    5.4828641616708e+000    5.4828641709208e+000   =    2.7090935056e+003  @    237111       227  1
 -7.7083136663558e+000   -8.0032092729523e-001   -8.0032118941202e-001   =    2.7090935056e+003  @    237175       227  1
 -8.0032108930791e-001   -8.0032109957168e-001   -1.4251283613368e+000   =    2.7090935056e+003  @    237240       227  1
  4.8580568791912e+000   -8.0032107918142e-001   -8.0032103146334e-001   =    2.7090935056e+003  @    237306       227  1
 -8.0032105622690e-001    4.8580567461298e+000   -7.0835062636083e+000   =    2.7090935056e+003  @    237373       227  1
  4.8580569581750e+000   -7.0835065712846e+000    5.4828640349736e+000   =    2.7090935056e+003  @    237441       227  1
 -1.4251282935737e+000   -8.0032110471689e-001    5.4828643175631e+000   =    2.7090935056e+003  @    275660       266  1
 -1.4251283790015e+000   -8.0032095845296e-001   -8.0032118223482e-001   =    2.7090935056e+003  @    310709       301  1
 -7.0835063876114e+000   -7.7083135463105e+000   -7.0835066752886e+000   =    2.7090935056e+003  @    341995       333  1
 -7.0835063492768e+000   -7.0835063356131e+000    4.8580571295783e+000   =    2.7090935056e+003  @    342067       333  1
  4.8580569098416e+000   -8.0032105498798e-001    5.4828640395101e+000   =    2.7090935056e+003  @    378386       371  1
