  2.1932798444970e+000    2.1932802647654e+000    4.1112067470639e+000   =    1.0000000000e+000  @     17910        14  1
  2.1932800325286e+000    7.7062775678672e+000    2.1932795385825e+000   =    1.0000000000e+000  @     17929        14  1
  2.1932800617926e+000    7.7062767845252e+000    3.3301844476362e-001   =    1.0000000000e+000  @     17949        14  1
  4.1112069791661e+000    7.7062786006710e+000    2.1932795488045e+000   =    1.0000000000e+000  @     17970        14  1
  1.1700886459744e+000    2.1932802545946e+000    2.1932799319543e+000   =    1.0000000000e+000  @     17992        14  1
  1.1700886567446e+000    7.7062780117967e+000    6.2422839226048e-001   =    1.0000000000e+000  @     18015        14  1
  4.1112070849147e+000    7.7062757375144e+000    6.2422838945769e-001   =    1.0000000000e+000  @     18039        14  1
  2.1932799237741e+000    6.2422838087158e-001    2.1932797200044e+000   =    1.0000000000e+000  @     18064        14  1
  4.1112067976220e+000    2.1932804973728e+000    7.7062771043988e+000   =    1.0000000000e+000  @     18090        14  1
  6.2422839258360e-001    1.1700886354159e+000    4.1112078732259e+000   =    1.0000000000e+000  @     18117        14  1
  2.1932801849819e+000    4.1112075882920e+000    4.1112061911520e+000   =    1.0000000000e+000  @     18145        14  1
  1.1700885566834e+000    4.1112079399413e+000    4.1112068585396e+000   =    1.0000000000e+000  @     28345        22  1
  2.1932803966225e+000    7.7062764808981e+000    4.1112067556971e+000   =    1.0000000000e+000  @     28375        22  1
  2.1932797367144e+000    2.1932799833658e+000    7.7062795101551e+000   =    1.0000000000e+000  @     28406        22  1
  4.1112072135099e+000    6.2422848079967e-001    4.1112068813319e+000   =    1.0000000000e+000  @     28438        22  1
  6.2422845308758e-001    7.7062777754679e+000    2.1932797253356e+000   =    1.0000000000e+000  @     28471        22  1
  7.7062764880988e+000    7.7062780731132e+000    2.1932811322565e+000   =    1.0000000000e+000  @     28505        22  1
  7.7062787196874e+000    7.7062670595751e+000    1.1700892135971e+000   =    9.9999999997e-001  @     28540        22  1
  4.1112080906223e+000    7.7062773683146e+000    7.7062790536400e+000   =    1.0000000000e+000  @     28576        22  1
  2.1932794227261e+000    7.7062827909036e+000    7.7062768735593e+000   =    9.9999999999e-001  @     28613        22  1
  2.1932799651179e+000    4.1112074146523e+000    7.7062765999423e+000   =    1.0000000000e+000  @     28651        22  1
  7.7062760931116e+000    4.1112074359435e+000    2.1932800460778e+000   =    1.0000000000e+000  @     28690        22  1
  2.1932799314963e+000    4.1112077676414e+000    1.1700886897839e+000   =    1.0000000000e+000  @     28730        22  1
  7.7062725189326e+000    1.1700892243786e+000    4.1112073265685e+000   =    9.9999999999e-001  @     28771        22  1
  1.1700886138183e+000    7.7062775307080e+000    7.7062765896225e+000   =    1.0000000000e+000  @     28813        22  1
  6.2422839092136e-001    4.1112075578724e+000    7.7062779641146e+000   =    1.0000000000e+000  @     28856        22  1
  7.7062772539133e+000    6.2422840736885e-001    2.1932799974721e+000   =    1.0000000000e+000  @     33398        26  1
  4.1112074768823e+000    2.1932803920658e+000    6.2422837274709e-001   =    1.0000000000e+000  @     33443        26  1
  4.1112081370257e+000    2.1932808006717e+000    2.1932796712323e+000   =    1.0000000000e+000  @     33489        26  1
  4.1112068284533e+000    1.1700890675856e+000    7.7062777267684e+000   =    1.0000000000e+000  @     33536        26  1
  4.1112069597275e+000    2.1932800104610e+000    4.1112066066339e+000   =    1.0000000000e+000  @     33584        26  1
  7.7062761959153e+000    6.2422832429415e-001    4.1112075855621e+000   =    1.0000000000e+000  @     33633        26  1
  6.2422853474785e-001    7.7062773508782e+000    1.1700887969321e+000   =    1.0000000000e+000  @     33683        26  1
  6.2422842230195e-001    7.7062777086608e+000    4.1112069584772e+000   =    1.0000000000e+000  @     38257        30  1
  1.1700886750224e+000    4.1112069767959e+000    7.7062777555220e+000   =    1.0000000000e+000  @     38309        30  1
  4.1112071653684e+000    1.1700889739496e+000    4.1112068724163e+000   =    1.0000000000e+000  @     38362        30  1
  7.7062768736765e+000    3.3301846468125e-001    7.7062778882343e+000   =    1.0000000000e+000  @     38416        30  1
  4.1112072537271e+000    4.1112175736327e+000    4.1112068124247e+000   =    9.9999999989e-001  @     38471        30  1
  2.1932799965485e+000    7.7062777810676e+000    1.1700889568123e+000   =    1.0000000000e+000  @     38527        30  1
  7.7062779335883e+000    3.3301844352172e-001    2.1932800823788e+000   =    1.0000000000e+000  @     38584        30  1
  6.2422838994981e-001    2.1932800986784e+000    2.1932798127196e+000   =    1.0000000000e+000  @     38642        30  1
  2.1932798768797e+000    6.2422840903238e-001    1.1700883748293e+000   =    1.0000000000e+000  @     42658        34  1
  1.1700888495683e+000    4.1112066838327e+000    2.1932805069826e+000   =    1.0000000000e+000  @     42718        34  1
  7.7062791654739e+000    6.2422828973762e-001    1.1700886568027e+000   =    1.0000000000e+000  @     42779        34  1
  6.2422839810182e-001    4.1112067812054e+000    6.2422845997165e-001   =    1.0000000000e+000  @     42841        34  1
  4.1112074360122e+000    1.1700887568186e+000    2.1932797037720e+000   =    1.0000000000e+000  @     42904        34  1
  6.2422832901429e-001    2.1932804203418e+000    7.7062765240179e+000   =    1.0000000000e+000  @     42968        34  1
  4.1112074406371e+000    1.1700888266445e+000    1.1700885917985e+000   =    1.0000000000e+000  @     46239        37  1
  4.1112069907409e+000    2.1932801546711e+000    1.1700889334038e+000   =    1.0000000000e+000  @     46305        37  1
  1.1700886745111e+000    4.1112067827823e+000    6.2422853832003e-001   =    1.0000000000e+000  @     46372        37  1
  4.1112076850157e+000    4.1112078781906e+000    6.2422841050227e-001   =    1.0000000000e+000  @     46440        37  1
  4.1112067156647e+000    4.1112059796531e+000    1.1700890279693e+000   =    1.0000000000e+000  @     51249        41  1
  4.1112070934358e+000    6.2422847557347e-001    7.7062770963058e+000   =    1.0000000000e+000  @     51319        41  1
  1.1700887259962e+000    2.1932803715034e+000    4.1112074099064e+000   =    1.0000000000e+000  @     51390        41  1
  1.1700887220990e+000    1.1700887347820e+000    4.1112069405098e+000   =    1.0000000000e+000  @     51462        41  1
  4.1112079114066e+000    7.7062791723651e+000    1.1700887166896e+000   =    1.0000000000e+000  @     51535        41  1
  2.1932797936009e+000    1.1700887300873e+000    7.7062777783357e+000   =    1.0000000000e+000  @     51609        41  1
  7.7062768051731e+000    2.1932804338196e+000    6.2422823831929e-001   =    1.0000000000e+000  @     51684        41  1
  2.1932796122616e+000    2.1932796148256e+000    3.3301845681009e-001   =    1.0000000000e+000  @     55577        45  1
  2.1932799873807e+000    2.1932799962510e+000    1.1700888750882e+000   =    1.0000000000e+000  @     55654        45  1
  7.7062768717165e+000    1.1700887406929e+000    2.1932799034564e+000   =    1.0000000000e+000  @     55732        45  1
  1.1700886659033e+000    1.1700889142357e+000    6.2422853248081e-001   =    1.0000000000e+000  @     55811        45  1
  1.1700887527821e+000    2.1932795146959e+000    1.1700890553249e+000   =    1.0000000000e+000  @     55891        45  1
  3.3301842164980e-001    2.1932801211921e+000    4.1112073135518e+000   =    1.0000000000e+000  @     55972        45  1
  3.3301841741331e-001    4.1112042253758e+000    2.1932791783240e+000   =    9.9999999999e-001  @     57631        47  1
  1.1700877399750e+000    7.7062774023600e+000    1.1700892288035e+000   =    9.9999999998e-001  @     57714        47  1
  7.7062785495449e+000    7.7062775036135e+000    3.3301839182230e-001   =    1.0000000000e+000  @     59304        49  1
  1.1700887470713e+000    1.1700888478225e+000    7.7062779477361e+000   =    1.0000000000e+000  @     59389        49  1
  6.2422841078400e-001    7.7062766572593e+000    7.7062767916584e+000   =    1.0000000000e+000  @     63270        53  1
  2.1932795437865e+000    7.7062758883857e+000    6.2422842099828e-001   =    1.0000000000e+000  @     63357        53  1
  1.1700890489978e+000    1.1700889251379e+000    1.1700887637181e+000   =    1.0000000000e+000  @     63445        53  1
  2.1932803655394e+000    1.1700888192848e+000    2.1932798022236e+000   =    1.0000000000e+000  @     63534        53  1
  7.7062776331500e+000    1.1700890084144e+000    3.3301833693832e-001   =    1.0000000000e+000  @     63624        53  1
  6.2422838468736e-001    4.1112072908571e+000    2.1932796261421e+000   =    1.0000000000e+000  @     66211        56  1
  6.2422858178459e-001    1.1700896290642e+000    7.7062771119514e+000   =    9.9999999999e-001  @     66303        56  1
  2.1932799666942e+000    6.2422872210010e-001    4.1112073082298e+000   =    1.0000000000e+000  @     66396        56  1
  3.3301844587142e-001    6.2422868931572e-001    1.1700888349409e+000   =    1.0000000000e+000  @     68399        58  1
  7.7062775402963e+000    6.2422831743694e-001    7.7062778544114e+000   =    1.0000000000e+000  @     68494        58  1
  3.3301841300965e-001    7.7062768782144e+000    4.1112070838417e+000   =    1.0000000000e+000  @     68590        58  1
  6.2422850911754e-001    6.2422832892895e-001    4.1112077191196e+000   =    1.0000000000e+000  @     71409        61  1
  7.7062771511235e+000    4.1112070723275e+000    6.2422847368795e-001   =    1.0000000000e+000  @     71507        61  1
  4.1112074751799e+000    6.2422829043486e-001    1.1700882273153e+000   =    1.0000000000e+000  @     71606        61  1
  6.2422841455903e-001    1.1700889140564e+000    6.2422836986321e-001   =    1.0000000000e+000  @     71706        61  1
  1.1700884129517e+000    6.2422841014882e-001    4.1112079621981e+000   =    1.0000000000e+000  @     73766        64  1
  3.3301836283917e-001    7.7062782313953e+000    7.7062764779221e+000   =    1.0000000000e+000  @     73868        64  1
  1.1700886149193e+000    7.7062791736224e+000    2.1932802441988e+000   =    1.0000000000e+000  @     73971        64  1
  3.3301841740244e-001    2.1932793543774e+000    6.2422835568698e-001   =    1.0000000000e+000  @     74941        66  1
  1.1700887197905e+000    1.1700889953994e+000    2.1932799947376e+000   =    1.0000000000e+000  @     75867        67  1
  7.7062776879301e+000    1.1700887775539e+000    6.2422840438449e-001   =    1.0000000000e+000  @     80579        72  1
  2.1932795428257e+000    6.2422842440992e-001    7.7062780265396e+000   =    1.0000000000e+000  @     80686        72  1
  6.2422829642611e-001    7.7062770199720e+000    6.2422838412104e-001   =    1.0000000000e+000  @     80794        72  1
  2.1932799269088e+000    1.1700887964519e+000    4.1112070857622e+000   =    1.0000000000e+000  @     80903        72  1
  1.1700886896663e+000    6.2422843917903e-001    7.7062772835790e+000   =    1.0000000000e+000  @     81013        72  1
  6.2422833694967e-001    2.1932803589119e+000    4.1112061766766e+000   =    1.0000000000e+000  @     81124        72  1
  2.1932799712832e+000    6.2422834680419e-001    6.2422838710931e-001   =    1.0000000000e+000  @     81994        74  1
  4.1112078759321e+000    3.3301840413485e-001    7.7062778292516e+000   =    1.0000000000e+000  @     83037        76  1
  6.2422840114137e-001    2.1932800095038e+000    1.1700886409539e+000   =    1.0000000000e+000  @     85280        78  1
  6.2422852195835e-001    4.1112067637921e+000    1.1700885172723e+000   =    1.0000000000e+000  @     85395        78  1
  2.1932804676011e+000    4.1112071270973e+000    6.2422842937695e-001   =    1.0000000000e+000  @     85511        79  1
  2.1932797116720e+000    2.1932801296267e+000    2.1932801759934e+000   =    1.0000000000e+000  @     86872        81  1
  4.1112064206439e+000    6.2422842016733e-001    2.1932800565980e+000   =    1.0000000000e+000  @     86990        81  1
  3.3301838573265e-001    4.1112070928049e+000    7.7062766550971e+000   =    1.0000000000e+000  @     89941        86  1
  6.2422830251441e-001    6.2422838152867e-001    7.7062783414236e+000   =    1.0000000000e+000  @     90061        86  1
  1.1700886761298e+000    6.2422844822679e-001    1.1700887582765e+000   =    1.0000000000e+000  @     90182        86  1
  3.3301846433190e-001    7.7062783191716e+000    3.3301848265537e-001   =    1.0000000000e+000  @     91607        89  1
  1.1700888595084e+000    4.1112076790986e+000    1.1700888329246e+000   =    1.0000000000e+000  @     93792        93  1
  7.7062774015524e+000    4.1112067701457e+000    3.3301843995725e-001   =    1.0000000000e+000  @     93916        93  1
  7.7062785749512e+000    6.2422846666960e-001    6.2422844746905e-001   =    1.0000000000e+000  @     96893        97  1
  4.1112075344029e+000    2.1932804992604e+000    3.3301847606849e-001   =    1.0000000000e+000  @     97019        97  1
  7.7062773314947e+000    2.1932802274421e+000    3.3301844553582e-001   =    1.0000000000e+000  @     97146        97  1
  6.2422843056047e-001    3.3301842025272e-001    6.2422838114956e-001   =    1.0000000000e+000  @     97274        98  1
  3.3301849625662e-001    7.7062762748175e+000    6.2422835393344e-001   =    1.0000000000e+000  @     98877       101  1
  4.1112075253284e+000    7.7062769586090e+000    3.3301843749315e-001   =    1.0000000000e+000  @    101689       105  1
  1.1700887801586e+000    3.3301840893998e-001    2.1932798759505e+000   =    1.0000000000e+000  @    101820       105  1
  4.1112073532168e+000    1.1700887161918e+000    6.2422844647725e-001   =    1.0000000000e+000  @    101952       105  1
  3.3301841626387e-001    4.1112073320436e+000    4.1112069902502e+000   =    1.0000000000e+000  @    103293       109  1
  2.1932799681356e+000    1.1700888284933e+000    1.1700888951395e+000   =    1.0000000000e+000  @    104669       112  1
  1.1700887282214e+000    7.7062771447738e+000    3.3301848063138e-001   =    1.0000000000e+000  @    107503       116  1
  6.2422849653073e-001    7.7062756438186e+000    3.3301842910005e-001   =    1.0000000000e+000  @    107639       116  1
  3.3301846541623e-001    1.1700887031662e+000    1.1700889697086e+000   =    1.0000000000e+000  @    107776       116  1
  7.7062771970233e+000    3.3301841048290e-001    4.1112070023735e+000   =    1.0000000000e+000  @    109903       120  1
  3.3301848675181e-001    1.1700888372433e+000    7.7062770263433e+000   =    1.0000000000e+000  @    110042       120  1
  2.1932798436548e+000    4.1112072796356e+000    2.1932800086405e+000   =    1.0000000000e+000  @    111726       124  1
  3.3301843128166e-001    7.7062781628813e+000    2.1932802023586e+000   =    1.0000000000e+000  @    118706       145  1
  1.1700887724591e+000    3.3301843416041e-001    6.2422845942097e-001   =    1.0000000000e+000  @    118848       145  1
  7.7062772767561e+000    6.2422835496052e-001    3.3301840474743e-001   =    1.0000000000e+000  @    118991       145  1
  3.3301847895956e-001    7.7062779320465e+000    1.1700887797708e+000   =    1.0000000000e+000  @    119135       145  1
  1.1700887038744e+000    4.1112074889554e+000    3.3301841343049e-001   =    1.0000000000e+000  @    119280       146  1
  4.1112064405708e+000    3.3301846349821e-001    4.1112069372154e+000   =    1.0000000000e+000  @    125332       164  1
  2.1932798491844e+000    3.3301842869836e-001    1.1700887685175e+000   =    1.0000000000e+000  @    125479       164  1
  7.7062767428373e+000    1.1700886945384e+000    1.1700886397588e+000   =    1.0000000000e+000  @    125627       164  1
  2.1932797932640e+000    3.3301839797590e-001    2.1932798254273e+000   =    1.0000000000e+000  @    125776       164  1
  6.2422840816696e-001    3.3301840341679e-001    4.1112069875874e+000   =    1.0000000000e+000  @    125926       164  1
  4.1112080274534e+000    3.3301836185427e-001    2.1932801187992e+000   =    1.0000000000e+000  @    131950       183  1
  7.7062778161940e+000    3.3301846004900e-001    6.2422853170291e-001   =    1.0000000000e+000  @    132102       183  1
  3.3301845600918e-001    6.2422844958437e-001    2.1932798504027e+000   =    1.0000000000e+000  @    132255       183  1
  6.2422843724550e-001    3.3301849169801e-001    2.1932798203577e+000   =    1.0000000000e+000  @    132409       184  1
  3.3301845796803e-001    3.3301843508225e-001    6.2422848766961e-001   =    1.0000000000e+000  @    140036       203  1
  3.3301842816927e-001    2.1932799291163e+000    7.7062791985643e+000   =    1.0000000000e+000  @    140192       204  1
  6.2422852283791e-001    3.3301846866125e-001    7.7062772142936e+000   =    1.0000000000e+000  @    140349       204  1
  3.3301840162591e-001    2.1932800589854e+000    1.1700887739739e+000   =    1.0000000000e+000  @    140507       204  1
  6.2422836218085e-001    4.1112074274270e+000    3.3301836316400e-001   =    1.0000000000e+000  @    140666       204  1
  1.1700889274680e+000    6.2422844467798e-001    6.2422840366541e-001   =    1.0000000000e+000  @    140826       204  1
  1.1700890243061e+000    2.1932802518033e+000    6.2422848401631e-001   =    1.0000000000e+000  @    148161       224  1
  4.1112070266017e+000    4.1112071212689e+000    3.3301848655727e-001   =    1.0000000000e+000  @    148323       224  1
  2.1932797188226e+000    1.1700889376826e+000    3.3301848184932e-001   =    1.0000000000e+000  @    148486       224  1
  4.1112062176636e+000    1.1700889670438e+000    3.3301838541711e-001   =    1.0000000000e+000  @    148650       224  1
  3.3301845130780e-001    2.1932798595795e+000    2.1932798861463e+000   =    1.0000000000e+000  @    148815       224  1
  2.1932801745855e+000    3.3301852272392e-001    7.7062767681691e+000   =    1.0000000000e+000  @    148981       224  1
  2.1932798409662e+000    3.3301842972489e-001    4.1112063062042e+000   =    1.0000000000e+000  @    155404       244  1
  6.2422842511911e-001    6.2422837746662e-001    2.1932801649974e+000   =    1.0000000000e+000  @    155572       244  1
  4.1112071192625e+000    3.3301845904030e-001    6.2422845933978e-001   =    1.0000000000e+000  @    155741       244  1
  7.7062772310488e+000    3.3301841759720e-001    1.1700887968840e+000   =    1.0000000000e+000  @    155911       244  1
  3.3301848283733e-001    4.1112080760595e+000    1.1700890514033e+000   =    1.0000000000e+000  @    156082       244  1
  1.1700886152991e+000    3.3301844821127e-001    7.7062777585786e+000   =    1.0000000000e+000  @    161764       264  1
  6.2422849643884e-001    1.1700885281869e+000    2.1932805046643e+000   =    1.0000000000e+000  @    161937       264  1
  1.1700888697074e+000    2.1932800586108e+000    3.3301842224775e-001   =    1.0000000000e+000  @    162111       264  1
  4.1112074584891e+000    6.2422841894792e-001    3.3301843168296e-001   =    1.0000000000e+000  @    162286       264  1
  4.1112071220430e+000    6.2422837147117e-001    6.2422847639450e-001   =    1.0000000000e+000  @    166631       282  1
  6.2422877202103e-001    6.2422845537862e-001    1.1700887071948e+000   =    1.0000000000e+000  @    166808       282  1
  7.7062749171524e+000    3.3301847138648e-001    3.3301845390194e-001   =    1.0000000000e+000  @    171439       301  1
  2.1932797995433e+000    1.1700887706893e+000    6.2422852258305e-001   =    1.0000000000e+000  @    171618       301  1
  1.1700886234432e+000    6.2422844576466e-001    2.1932799040418e+000   =    1.0000000000e+000  @    184502       374  1
  6.2422845772318e-001    1.1700888175185e+000    3.3301842225302e-001   =    1.0000000000e+000  @    184683       374  1
  3.3301841176916e-001    4.1112072585565e+000    6.2422847971176e-001   =    1.0000000000e+000  @    184865       375  1
  1.1700893907753e+000    3.3301850048381e-001    1.1700889661973e+000   =    9.9999999999e-001  @    185048       375  1
  4.1112072216547e+000    3.3301844687447e-001    3.3301846137363e-001   =    1.0000000000e+000  @    195521       431  1
  6.2422844399557e-001    1.1700887790314e+000    1.1700887896268e+000   =    1.0000000000e+000  @    195706       431  1
  3.3301851221470e-001    3.3301841700685e-001    7.7062760670786e+000   =    1.0000000000e+000  @    195892       431  1
  3.3301834367093e-001    6.2422841406111e-001    7.7062769312332e+000   =    1.0000000000e+000  @    196079       431  1
  3.3301847636558e-001    1.1700886996409e+000    2.1932799784826e+000   =    1.0000000000e+000  @    196267       431  1
  1.1700887633836e+000    6.2422842360151e-001    3.3301842475414e-001   =    1.0000000000e+000  @    219391       681  1
  2.1932801723721e+000    3.3301840487609e-001    3.3301844341181e-001   =    1.0000000000e+000  @    219581       681  1
  6.2422844953206e-001    6.2422842554903e-001    6.2422841270814e-001   =    1.0000000000e+000  @    219772       681  1
  2.1932800465673e+000    6.2422832432428e-001    3.3301840553430e-001   =    1.0000000000e+000  @    219964       682  1
  2.1932802008092e+000    2.1932801115087e+000    6.2422852664532e-001   =    1.0000000000e+000  @    220157       682  1
  3.3301841644480e-001    1.1700888883798e+000    4.1112072883463e+000   =    1.0000000000e+000  @    235976       878  1
  6.2422847520350e-001    2.1932802464344e+000    6.2422844220757e-001   =    1.0000000000e+000  @    236171       878  1
  1.1700887661361e+000    1.1700889047830e+000    3.3301840636665e-001   =    1.0000000000e+000  @    236367       878  1
  1.1700888908097e+000    3.3301844535015e-001    3.3301842332843e-001   =    1.0000000000e+000  @    251252      1078  1
  3.3301843292781e-001    3.3301847256125e-001    4.1112070908023e+000   =    1.0000000000e+000  @    251450      1078  1
  6.2422847547307e-001    2.1932800250628e+000    3.3301838301707e-001   =    1.0000000000e+000  @    267547      1285  1
  4.1112068449710e+000    3.3301845607558e-001    1.1700889359389e+000   =    1.0000000000e+000  @    267747      1285  1
  3.3301842662424e-001    6.2422848174306e-001    4.1112071446844e+000   =    1.0000000000e+000  @    267948      1285  1
  3.3301844629851e-001    3.3301844102019e-001    1.1700889510119e+000   =    1.0000000000e+000  @    282864      1483  1
  2.1932799632976e+000    3.3301845915238e-001    6.2422845188348e-001   =    1.0000000000e+000  @    298017      1684  1
  3.3301848142976e-001    2.1932803735374e+000    3.3301842625990e-001   =    1.0000000000e+000  @    312850      1881  1
  1.1700888212760e+000    3.3301842096965e-001    4.1112073831939e+000   =    1.0000000000e+000  @    356214      2823  1
  6.2422841966646e-001    6.2422839336665e-001    3.3301847356676e-001   =    1.0000000000e+000  @    356420      2823  1
  3.3301845761796e-001    4.1112067637380e+000    3.3301846561809e-001   =    1.0000000000e+000  @    356627      2824  1
  3.3301838112741e-001    1.1700887322128e+000    6.2422850680605e-001   =    1.0000000000e+000  @    385609      3575  1
